Player,Match,Runs Scored,Balls Played,Out,Bat SR,50,100,4s Scored,6s Scored,Bat Dot%,Overs Bowled,Runs Given,Wickets Taken,Econ,Bowl Avg,Bowl SR,5W,4s Given,6s Given,Bowl Dot%,next_runs,next_balls,next_overs,next_runs_given,next_wkts
Maheesh Theekshana,lpl2022_21,0,0,0,0,0,0,0,0,0,4.0,24,2,6.00,12.0,12.0,0,2,0,41.7,1,1,4.0,34,1
Maheesh Theekshana,lpl2022_24,1,1,1,100.0,0,0,0,0,0.0,4.0,34,1,8.50,34.0,24.0,0,1,2,29.2,0,0,4.0,39,0
Maheesh Theekshana,lpl2023_01,0,0,0,0,0,0,0,0,0,4.0,39,0,9.75,0,0,0,2,2,20.8,2,3,4.0,23,0
Maheesh Theekshana,lpl2023_04,2,3,0,66.7,0,0,0,0,66.7,4.0,23,0,5.75,0,0,0,1,1,45.8,0,0,4.0,19,1
Maheesh Theekshana,lpl2023_07,0,0,0,0,0,0,0,0,0,4.0,19,1,4.75,19.0,24.0,0,3,0,62.5,0,4,4.0,35,1
Maheesh Theekshana,lpl2023_09,0,4,1,0.0,0,0,0,0,100.0,4.0,35,1,8.75,35.0,24.0,0,3,2,37.5,9,11,4.0,26,1
Maheesh Theekshana,lpl2023_11,9,11,0,81.8,0,0,1,0,54.5,4.0,26,1,6.50,26.0,24.0,0,2,0,41.7,0,0,4.0,21,1
Maheesh Theekshana,lpl2023_13,0,0,0,0,0,0,0,0,0,4.0,21,1,5.25,21.0,24.0,0,1,0,41.7,0,0,4.0,34,0
Maheesh Theekshana,lpl2023_15,0,0,0,0,0,0,0,0,0,4.0,34,0,8.50,0,0,0,2,2,37.5,13,23,4.0,12,1
Maheesh Theekshana,lpl2023_17,13,23,0,56.5,0,0,0,0,43.5,4.0,12,1,3.00,12.0,24.0,0,0,0,50.0,15,14,4.0,37,2
Maheesh Theekshana,lpl2023_22,15,14,1,107.1,0,0,3,0,57.1,4.0,37,2,9.25,18.5,12.0,0,3,2,33.3,0,0,4.0,37,0
Maheesh Theekshana,sat20_2023_11,0,0,0,0,0,0,0,0,0,4.0,37,0,9.25,0,0,0,4,1,33.3,0,0,4.0,27,0
Maheesh Theekshana,sat20_2023_17,0,0,0,0,0,0,0,0,0,4.0,27,0,6.75,0,0,0,2,0,25.0,0,0,4.0,30,3
Maheesh Theekshana,sat20_2023_22,0,0,0,0,0,0,0,0,0,4.0,30,3,7.50,10.0,8.0,0,2,2,54.2,0,0,3.0,16,0
Maheesh Theekshana,sat20_2023_24,0,0,0,0,0,0,0,0,0,3.0,16,0,5.33,0,0,0,3,0,61.1,0,0,4.0,31,2
Maheesh Theekshana,sat20_2023_27,0,0,0,0,0,0,0,0,0,4.0,31,2,7.75,15.5,12.0,0,2,2,45.8,0,0,4.0,16,2
Maheesh Theekshana,sat20_2023_29,0,0,0,0,0,0,0,0,0,4.0,16,2,4.00,8.0,12.0,0,0,0,45.8,0,0,4.0,29,0
Maheesh Theekshana,sat20_2023_32,0,0,0,0,0,0,0,0,0,4.0,29,0,7.25,0,0,0,2,1,37.5,,,,,
Matheesha Pathirana,ilt20_2023_15,0,0,0,0,0,0,0,0,0,4.0,35,0,8.75,0,0,0,2,1,41.7,0,0,3.0,23,0
Matheesha Pathirana,ilt20_2023_20,0,0,0,0,0,0,0,0,0,3.0,23,0,7.67,0,0,0,1,1,38.9,1,5,4.0,58,1
Matheesha Pathirana,ilt20_2023_21,1,5,1,20.0,0,0,0,0,80.0,4.0,58,1,14.50,58.0,24.0,0,5,3,66.7,0,0,4.0,36,2
Matheesha Pathirana,ilt20_2023_27,0,0,0,0,0,0,0,0,0,4.0,36,2,9.00,18.0,12.0,0,2,1,75.0,0,0,3.1,24,2
Matheesha Pathirana,ipl2022_62,0,0,0,0,0,0,0,0,0,3.1,24,2,7.58,12.0,9.5,0,3,0,57.9,0,0,3.4,28,0
Matheesha Pathirana,ipl2022_68,0,0,0,0,0,0,0,0,0,3.4,28,0,7.64,0,0,0,3,0,72.7,0,0,4.0,42,2
Matheesha Pathirana,ipl2023_24,0,0,0,0,0,0,0,0,0,4.0,42,2,10.50,21.0,12.0,0,3,3,45.8,0,0,4.0,22,1
Matheesha Pathirana,ipl2023_29,0,0,0,0,0,0,0,0,0,4.0,22,1,5.50,22.0,24.0,0,2,0,41.7,0,0,4.0,27,1
Matheesha Pathirana,ipl2023_33,0,0,0,0,0,0,0,0,0,4.0,27,1,6.75,27.0,24.0,0,2,1,58.3,0,0,4.0,48,0
Matheesha Pathirana,ipl2023_37,0,0,0,0,0,0,0,0,0,4.0,48,0,12.00,0,0,0,5,1,29.2,0,0,4.0,32,1
Matheesha Pathirana,ipl2023_42,0,0,0,0,0,0,0,0,0,4.0,32,1,8.00,32.0,24.0,0,2,0,29.2,0,0,3.2,22,2
Matheesha Pathirana,ipl2023_45,0,0,0,0,0,0,0,0,0,3.2,22,2,6.60,11.0,10.0,0,0,0,40.0,0,0,4.0,15,3
Matheesha Pathirana,ipl2023_49,0,0,0,0,0,0,0,0,0,4.0,15,3,3.75,5.0,8.0,0,0,0,50.0,0,0,4.0,37,3
Matheesha Pathirana,ipl2023_55,0,0,0,0,0,0,0,0,0,4.0,37,3,9.25,12.3,8.0,0,5,1,62.5,0,0,3.0,23,0
Matheesha Pathirana,ipl2023_61,0,0,0,0,0,0,0,0,0,3.0,23,0,7.67,0,0,0,1,0,61.1,0,0,4.0,22,2
Matheesha Pathirana,ipl2023_67,0,0,0,0,0,0,0,0,0,4.0,22,2,5.50,11.0,12.0,0,1,0,66.7,0,0,4.0,37,2
Matheesha Pathirana,ipl2023_71,0,0,0,0,0,0,0,0,0,4.0,37,2,9.25,18.5,12.0,0,2,1,66.7,0,0,4.0,44,2
Matheesha Pathirana,ipl2023_74,0,0,0,0,0,0,0,0,0,4.0,44,2,11.00,22.0,12.0,0,4,2,37.5,8,8,4.0,32,1
Matheesha Pathirana,lpl2023_01,8,8,1,100.0,0,0,2,0,75.0,4.0,32,1,8.00,32.0,24.0,0,5,0,33.3,0,0,4.0,24,3
Matheesha Pathirana,lpl2023_03,0,0,0,0,0,0,0,0,0,4.0,24,3,6.00,8.0,8.0,0,0,0,70.8,0,0,4.0,31,3
Matheesha Pathirana,lpl2023_08,0,0,0,0,0,0,0,0,0,4.0,31,3,7.75,10.3,8.0,0,3,0,50.0,0,0,4.0,41,0
Matheesha Pathirana,lpl2023_10,0,0,0,0,0,0,0,0,0,4.0,41,0,10.25,0,0,0,4,1,37.5,0,0,3.0,27,1
Matheesha Pathirana,lpl2023_13,0,0,0,0,0,0,0,0,0,3.0,27,1,9.00,27.0,18.0,0,2,1,72.2,0,3,4.0,36,2
Matheesha Pathirana,lpl2023_16,0,3,1,0.0,0,0,0,0,100.0,4.0,36,2,9.00,18.0,12.0,0,3,1,54.2,0,0,4.0,32,2
Matheesha Pathirana,lpl2023_18,0,0,0,0,0,0,0,0,0,4.0,32,2,8.00,16.0,12.0,0,3,1,41.7,0,2,0.3,18,0
Matheesha Pathirana,lpl2023_20,0,2,0,0.0,0,0,0,0,100.0,0.3,18,0,36.00,0,0,0,1,1,66.7,,,,,
Mitchell Santner,ipl2022_01,0,0,0,0,0,0,0,0,0,4.0,31,1,7.75,31.0,24.0,0,1,1,20.8,11,9,3.0,16,1
Mitchell Santner,ipl2022_33,11,9,1,122.2,0,0,2,0,55.6,3.0,16,1,5.33,16.0,18.0,0,2,0,50.0,9,15,2.0,8,0
Mitchell Santner,ipl2022_38,9,15,1,60.0,0,0,1,0,66.7,2.0,8,0,4.00,0,0,0,1,0,58.3,0,0,3.0,36,1
Mitchell Santner,ipl2022_46,0,0,0,0,0,0,0,0,0,3.0,36,1,12.00,36.0,18.0,0,2,3,22.2,1,1,4.0,24,0
Mitchell Santner,ipl2022_62,1,1,0,100.0,0,0,0,0,0.0,4.0,24,0,6.00,0,0,0,3,0,45.8,1,2,3.0,15,1
Mitchell Santner,ipl2022_68,1,2,0,50.0,0,0,0,0,50.0,3.0,15,1,5.00,15.0,18.0,0,1,0,38.9,1,3,4.0,32,0
Mitchell Santner,ipl2023_01,1,3,0,33.3,0,0,0,0,66.7,4.0,32,0,8.00,0,0,0,5,0,29.2,1,1,4.0,21,1
Mitchell Santner,ipl2023_06,1,1,0,100.0,0,0,0,0,0.0,4.0,21,1,5.25,21.0,24.0,0,0,1,37.5,0,0,4.0,28,2
Mitchell Santner,ipl2023_12,0,0,0,0,0,0,0,0,0,4.0,28,2,7.00,14.0,12.0,0,3,0,25.0,21,14,3.0,28,0
Mitchell Santner,mlc2023_01,21,14,1,150.0,0,0,0,2,28.6,3.0,28,0,9.33,0,0,0,2,1,44.4,22,19,4.0,32,1
Mitchell Santner,mlc2023_05,22,19,1,115.8,0,0,0,2,47.4,4.0,32,1,8.00,32.0,24.0,0,5,0,33.3,27,13,2.0,17,0
Mitchell Santner,mlc2023_07,27,13,0,207.7,0,0,1,2,7.7,2.0,17,0,8.50,0,0,0,2,0,33.3,2,5,3.0,15,1
Mitchell Santner,mlc2023_10,2,5,1,40.0,0,0,0,0,60.0,3.0,15,1,5.00,15.0,18.0,0,0,1,44.4,7,9,4.0,30,2
Mitchell Santner,mlc2023_14,7,9,1,77.8,0,0,0,0,33.3,4.0,30,2,7.50,15.0,12.0,0,0,2,33.3,2,5,1.0,9,0
Mitchell Santner,mlc2023_17,2,5,1,40.0,0,0,0,0,60.0,1.0,9,0,9.00,0,0,0,1,0,33.3,6,3,3.0,34,0
Mitchell Santner,mlc2023_18,6,3,1,200.0,0,0,1,0,33.3,3.0,34,0,11.33,0,0,0,0,4,22.2,1,2,4.0,44,0
Mitchell Santner,ssnz2020_12,1,2,1,50.0,0,0,0,0,50.0,4.0,44,0,11.00,0,0,0,3,1,16.7,23,19,4.0,38,0
Mitchell Santner,ssnz2020_16,23,19,1,121.1,0,0,1,1,31.6,4.0,38,0,9.50,0,0,0,1,2,20.8,39,16,2.0,17,1
Mitchell Santner,ssnz2020_18,39,16,0,243.8,0,0,2,3,18.8,2.0,17,1,8.50,17.0,12.0,0,1,1,41.7,7,8,4.0,32,0
Mitchell Santner,ssnz2020_24,7,8,1,87.5,0,0,1,0,50.0,4.0,32,0,8.00,0,0,0,1,3,41.7,3,5,4.0,33,1
Mitchell Santner,ssnz2020_29,3,5,1,60.0,0,0,0,0,40.0,4.0,33,1,8.25,33.0,24.0,0,1,2,45.8,0,1,4.0,25,2
Mitchell Santner,ssnz2021_24,0,1,1,0.0,0,0,0,0,100.0,4.0,25,2,6.25,12.5,12.0,0,1,1,33.3,7,8,3.0,15,2
Mitchell Santner,ssnz2021_26,7,8,1,87.5,0,0,1,0,50.0,3.0,15,2,5.00,7.5,9.0,0,0,0,44.4,0,0,4.0,34,2
Mitchell Santner,ssnz2021_27,0,0,0,0,0,0,0,0,0,4.0,34,2,8.50,17.0,12.0,0,1,2,41.7,59,35,4.0,23,1
Mitchell Santner,ssnz2021_30,59,35,1,168.6,1,0,6,4,42.9,4.0,23,1,5.75,23.0,24.0,0,2,0,50.0,92,40,3.0,23,1
Mitchell Santner,ssnz2021_32,92,40,0,230.0,1,0,4,9,22.5,3.0,23,1,7.67,23.0,18.0,0,1,2,50.0,6,8,3.0,14,0
Mitchell Santner,ssnz2022_01,6,8,0,75.0,0,0,0,0,25.0,3.0,14,0,4.67,0,0,0,1,0,44.4,41,20,4.0,19,2
Mitchell Santner,ssnz2022_05,41,20,0,205.0,0,0,3,4,40.0,4.0,19,2,4.75,9.5,12.0,0,1,0,41.7,1,5,4.0,43,2
Mitchell Santner,ssnz2022_08,1,5,1,20.0,0,0,0,0,80.0,4.0,43,2,10.75,21.5,12.0,0,2,4,45.8,18,10,2.0,33,0
Mitchell Santner,ssnz2022_31,18,10,0,180.0,0,0,0,2,30.0,2.0,33,0,16.50,0,0,0,2,3,8.3,22,13,4.0,16,3
Mitchell Santner,ssnz2022_32,22,13,0,169.2,0,0,3,0,15.4,4.0,16,3,4.00,5.3,8.0,0,0,0,58.3,9,11,3.0,23,2
Mitchell Santner,ssnz2023_03,9,11,1,81.8,0,0,0,0,36.4,3.0,23,2,7.67,11.5,9.0,0,2,0,44.4,0,0,3.2,20,0
Mitchell Santner,t100m2023_31,0,0,0,0,0,0,0,0,0,3.2,20,0,6.00,0,0,0,2,0,40.0,0,0,2.3,17,1
Mitchell Santner,t100m2023_33,0,0,0,0,0,0,0,0,0,2.3,17,1,6.80,17.0,15.0,0,0,1,46.7,6,5,4.0,29,0
Mitchell Santner,t20blast2023_041,6,5,1,120.0,0,0,1,0,40.0,4.0,29,0,7.25,0,0,0,2,1,45.8,33,21,4.0,43,1
Mitchell Santner,t20blast2023_050,33,21,1,157.1,0,0,4,1,28.6,4.0,43,1,10.75,43.0,24.0,0,3,2,25.0,57,33,4.0,27,0
Mitchell Santner,t20blast2023_056,57,33,1,172.7,1,0,4,4,33.3,4.0,27,0,6.75,0,0,0,1,1,37.5,27,22,4.0,40,1
Mitchell Santner,t20blast2023_063,27,22,1,122.7,0,0,3,0,36.4,4.0,40,1,10.00,40.0,24.0,0,4,2,33.3,26,18,4.0,34,0
Mitchell Santner,t20blast2023_071,26,18,1,144.4,0,0,3,1,33.3,4.0,34,0,8.50,0,0,0,4,0,33.3,18,17,4.0,22,1
Mitchell Santner,t20blast2023_081,18,17,1,105.9,0,0,3,0,47.1,4.0,22,1,5.50,22.0,24.0,0,2,0,50.0,49,27,3.5,18,2
Mitchell Santner,t20blast2023_088,49,27,1,181.5,0,0,5,2,29.6,3.5,18,2,4.70,9.0,11.5,0,1,0,39.1,13,16,4.0,31,2
Mitchell Santner,t20blast2023_097,13,16,1,81.2,0,0,2,0,56.2,4.0,31,2,7.75,15.5,12.0,0,3,2,66.7,56,32,4.0,25,2
Mitchell Santner,t20blast2023_105,56,32,1,175.0,1,0,4,3,21.9,4.0,25,2,6.25,12.5,12.0,0,1,1,37.5,42,20,4.0,25,1
Mitchell Santner,t20blast2023_115,42,20,1,210.0,0,0,9,0,35.0,4.0,25,1,6.25,25.0,24.0,0,1,0,37.5,64,46,4.0,28,1
Mitchell Santner,t20blast2023_123,64,46,1,139.1,1,0,4,5,41.3,4.0,28,1,7.00,28.0,24.0,0,2,0,29.2,13,10,3.3,23,1
Mitchell Santner,t20blast2023_130,13,10,1,130.0,0,0,1,1,60.0,3.3,23,1,6.57,23.0,21.0,0,3,0,47.6,,,,,
Moeen Ali,bpl2022_18,0,0,0,0,0,0,0,0,0,3.0,27,0,9.00,0,0,0,3,1,27.8,6,11,3.0,21,1
Moeen Ali,bpl2022_21,6,11,1,54.5,0,0,0,0,45.5,3.0,21,1,7.00,21.0,18.0,0,1,1,33.3,46,35,3.0,27,0
Moeen Ali,bpl2022_26,46,35,1,131.4,0,0,4,2,40.0,3.0,27,0,9.00,0,0,0,1,2,22.2,75,35,4.0,20,2
Moeen Ali,bpl2022_27,75,35,1,214.3,1,0,1,9,28.6,4.0,20,2,5.00,10.0,12.0,0,2,0,41.7,8,9,1.4,13,1
Moeen Ali,bpl2022_30,8,9,1,88.9,0,0,0,0,22.2,1.4,13,1,7.80,13.0,10.0,0,0,1,30.0,22,15,4.0,23,2
Moeen Ali,bpl2022_32,22,15,1,146.7,0,0,0,3,53.3,4.0,23,2,5.75,11.5,12.0,0,2,1,50.0,24,12,3.0,20,3
Moeen Ali,bpl2022_33,24,12,0,200.0,0,0,3,1,16.7,3.0,20,3,6.67,6.7,6.0,0,2,1,61.1,38,32,3.0,28,0
Moeen Ali,bpl2022_34,38,32,1,118.8,0,0,2,1,21.9,3.0,28,0,9.33,0,0,0,1,2,22.2,21,13,2.0,20,1
Moeen Ali,bpl2023_44,21,13,1,161.5,0,0,1,2,38.5,2.0,20,1,10.00,20.0,12.0,0,3,0,25.0,25,17,4.0,31,1
Moeen Ali,bpl2023_46,25,17,0,147.1,0,0,2,1,17.6,4.0,31,1,7.75,31.0,24.0,0,1,1,25.0,15,16,1.0,18,0
Moeen Ali,ilt20_2023_02,15,16,1,93.8,0,0,0,1,43.8,1.0,18,0,18.00,0,0,0,2,1,0.0,18,16,1.0,8,1
Moeen Ali,ilt20_2023_04,18,16,1,112.5,0,0,1,0,25.0,1.0,8,1,8.00,8.0,6.0,0,2,0,66.7,2,3,0,0,0
Moeen Ali,ilt20_2023_06,2,3,1,66.7,0,0,0,0,33.3,0,0,0,0,0,0,0,0,0,0,15,9,0,0,0
Moeen Ali,ilt20_2023_10,15,9,1,166.7,0,0,1,0,11.1,0,0,0,0,0,0,0,0,0,0,16,12,0,0,0
Moeen Ali,ilt20_2023_14,16,12,1,133.3,0,0,0,1,25.0,0,0,0,0,0,0,0,0,0,0,9,8,0,0,0
Moeen Ali,ilt20_2023_28,9,8,1,112.5,0,0,1,0,37.5,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0
Moeen Ali,ilt20_2023_30,1,4,1,25.0,0,0,0,0,75.0,0,0,0,0,0,0,0,0,0,0,36,24,3.0,33,0
Moeen Ali,ipl2021_02,36,24,1,150.0,0,0,4,2,45.8,3.0,33,0,11.00,0,0,0,2,2,16.7,46,31,3.0,17,1
Moeen Ali,ipl2021_08,46,31,1,148.4,0,0,7,1,48.4,3.0,17,1,5.67,17.0,18.0,0,0,1,33.3,26,20,3.0,7,3
Moeen Ali,ipl2021_12,26,20,1,130.0,0,0,1,2,45.0,3.0,7,3,2.33,2.3,6.0,0,0,0,61.1,25,12,0,0,0
Moeen Ali,ipl2021_15,25,12,1,208.3,0,0,2,2,25.0,0,0,0,0,0,0,0,0,0,0,15,8,2.0,16,0
Moeen Ali,ipl2021_23,15,8,1,187.5,0,0,3,0,25.0,2.0,16,0,8.00,0,0,0,0,1,25.0,58,36,1.0,1,1
Moeen Ali,ipl2021_27,58,36,1,161.1,1,0,5,5,50.0,1.0,1,1,1.00,1.0,6.0,0,0,0,83.3,0,3,3.0,16,0
Moeen Ali,ipl2021_30,0,3,1,0.0,0,0,0,0,100.0,3.0,16,0,5.33,0,0,0,0,0,22.2,23,18,0,0,0
Moeen Ali,ipl2021_35,23,18,1,127.8,0,0,0,2,33.3,0,0,0,0,0,0,0,0,0,0,32,28,0,0,0
Moeen Ali,ipl2021_38,32,28,1,114.3,0,0,2,1,35.7,0,0,0,0,0,0,0,0,0,0,17,17,1.0,5,0
Moeen Ali,ipl2021_44,17,17,1,100.0,0,0,2,0,47.1,1.0,5,0,5.00,0,0,0,0,0,33.3,21,17,2.2,23,0
Moeen Ali,ipl2021_47,21,17,1,123.5,0,0,1,1,29.4,2.2,23,0,9.86,0,0,0,1,2,28.6,5,8,3.0,16,0
Moeen Ali,ipl2021_50,5,8,1,62.5,0,0,0,0,37.5,3.0,16,0,5.33,0,0,0,0,1,44.4,0,6,0,0,0
Moeen Ali,ipl2021_53,0,6,1,0.0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,16,12,4.0,27,1
Moeen Ali,ipl2021_57,16,12,1,133.3,0,0,2,0,25.0,4.0,27,1,6.75,27.0,24.0,0,0,1,25.0,37,20,0,0,0
Moeen Ali,ipl2021_60,37,20,0,185.0,0,0,2,3,25.0,0,0,0,0,0,0,0,0,0,0,35,22,1.0,14,0
Moeen Ali,ipl2022_07,35,22,1,159.1,0,0,4,2,45.5,1.0,14,0,14.00,0,0,0,1,1,16.7,0,2,1.0,8,0
Moeen Ali,ipl2022_11,0,2,1,0.0,0,0,0,0,100.0,1.0,8,0,8.00,0,0,0,0,1,50.0,48,35,1.0,10,0
Moeen Ali,ipl2022_17,48,35,1,137.1,0,0,3,2,28.6,1.0,10,0,10.00,0,0,0,0,1,16.7,3,8,3.0,19,0
Moeen Ali,ipl2022_22,3,8,1,37.5,0,0,0,0,62.5,3.0,19,0,6.33,0,0,0,3,0,44.4,1,3,2.0,17,0
Moeen Ali,ipl2022_29,1,3,1,33.3,0,0,0,0,66.7,2.0,17,0,8.50,0,0,0,1,1,25.0,34,27,4.0,28,2
Moeen Ali,ipl2022_49,34,27,1,125.9,0,0,2,2,40.7,4.0,28,2,7.00,14.0,12.0,0,1,1,45.8,9,4,4.0,13,3
Moeen Ali,ipl2022_55,9,4,1,225.0,0,0,2,0,25.0,4.0,13,3,3.25,4.3,8.0,0,0,1,66.7,0,2,1.5,17,1
Moeen Ali,ipl2022_59,0,2,1,0.0,0,0,0,0,100.0,1.5,17,1,9.27,17.0,11.0,0,0,2,36.4,21,17,2.0,11,1
Moeen Ali,ipl2022_62,21,17,1,123.5,0,0,0,2,41.2,2.0,11,1,5.50,11.0,12.0,0,1,0,33.3,93,57,4.0,21,1
Moeen Ali,ipl2022_68,93,57,1,163.2,1,0,13,3,33.3,4.0,21,1,5.25,21.0,24.0,0,0,1,33.3,23,17,0,0,0
Moeen Ali,ipl2023_01,23,17,1,135.3,0,0,4,1,64.7,0,0,0,0,0,0,0,0,0,0,19,13,4.0,26,4
Moeen Ali,ipl2023_06,19,13,1,146.2,0,0,3,0,30.8,4.0,26,4,6.50,6.5,6.0,0,0,1,45.8,7,10,2.0,21,1
Moeen Ali,ipl2023_17,7,10,1,70.0,0,0,0,0,50.0,2.0,21,1,10.50,21.0,12.0,0,0,2,25.0,19,9,1.0,13,1
Moeen Ali,ipl2023_24,19,9,0,211.1,0,0,0,2,0.0,1.0,13,1,13.00,13.0,6.0,0,0,2,50.0,6,6,2.0,18,0
Moeen Ali,ipl2023_29,6,6,0,100.0,0,0,1,0,50.0,2.0,18,0,9.00,0,0,0,1,1,16.7,0,0,1.0,20,1
Moeen Ali,ipl2023_33,0,0,0,0,0,0,0,0,0,1.0,20,1,20.00,20.0,6.0,0,0,3,16.7,23,12,2.0,17,0
Moeen Ali,ipl2023_37,23,12,1,191.7,0,0,2,2,41.7,2.0,17,0,8.50,0,0,0,0,1,16.7,10,6,1.0,10,0
Moeen Ali,ipl2023_42,10,6,1,166.7,0,0,2,0,33.3,1.0,10,0,10.00,0,0,0,0,1,33.3,0,0,4.0,13,2
Moeen Ali,ipl2023_45,0,0,0,0,0,0,0,0,0,4.0,13,2,3.25,6.5,12.0,0,0,0,45.8,0,0,1.0,10,0
Moeen Ali,ipl2023_49,0,0,0,0,0,0,0,0,0,1.0,10,0,10.00,0,0,0,2,0,33.3,7,12,4.0,16,0
Moeen Ali,ipl2023_55,7,12,1,58.3,0,0,0,0,41.7,4.0,16,0,4.00,0,0,0,0,1,54.2,1,2,4.0,31,0
Moeen Ali,ipl2023_61,1,2,1,50.0,0,0,0,0,50.0,4.0,31,0,7.75,0,0,0,5,0,33.3,9,4,0,0,0
Moeen Ali,ipl2023_71,9,4,0,225.0,0,0,0,1,25.0,0,0,0,0,0,0,0,0,0,0,40,30,1.4,11,0
Moeen Ali,t100m2021_02,40,30,1,133.3,0,0,3,1,33.3,1.4,11,0,6.60,0,0,0,1,0,20.0,0,3,3.2,39,1
Moeen Ali,t100m2021_11,0,3,1,0.0,0,0,0,0,100.0,3.2,39,1,11.70,39.0,20.0,0,4,2,20.0,26,17,3.2,29,1
Moeen Ali,t100m2021_14,26,17,1,152.9,0,0,2,2,47.1,3.2,29,1,8.70,29.0,20.0,0,3,1,25.0,49,26,0.5,11,0
Moeen Ali,t100m2021_18,49,26,1,188.5,0,0,3,4,26.9,0.5,11,0,13.20,0,0,0,1,1,40.0,59,28,1.4,21,1
Moeen Ali,t100m2021_23,59,28,1,210.7,1,0,3,5,25.0,1.4,21,1,12.60,21.0,10.0,0,1,2,30.0,36,30,0.5,5,0
Moeen Ali,t100m2021_34,36,30,1,120.0,0,0,1,3,46.7,0.5,5,0,6.00,0,0,0,0,0,20.0,35,21,2.3,22,1
Moeen Ali,t100m2022_04,35,21,1,166.7,0,0,1,3,28.6,2.3,22,1,8.80,22.0,15.0,0,3,1,46.7,17,12,1.4,27,0
Moeen Ali,t100m2022_08,17,12,1,141.7,0,0,2,1,50.0,1.4,27,0,16.20,0,0,0,3,2,20.0,10,7,0,0,0
Moeen Ali,t100m2022_12,10,7,1,142.9,0,0,2,0,42.9,0,0,0,0,0,0,0,0,0,0,52,28,0.5,3,1
Moeen Ali,t100m2022_15,52,28,1,185.7,1,0,3,5,39.3,0.5,3,1,3.60,3.0,5.0,0,0,0,40.0,1,5,2.3,13,2
Moeen Ali,t100m2022_19,1,5,1,20.0,0,0,0,0,80.0,2.3,13,2,5.20,6.5,7.5,0,1,0,33.3,42,25,0,0,0
Moeen Ali,t100m2022_23,42,25,1,168.0,0,0,0,4,24.0,0,0,0,0,0,0,0,0,0,0,4,2,0.5,11,0
Moeen Ali,t100m2022_28,4,2,1,200.0,0,0,1,0,50.0,0.5,11,0,13.20,0,0,0,1,0,0.0,11,9,2.3,31,1
Moeen Ali,t100m2022_30,11,9,1,122.2,0,0,2,0,44.4,2.3,31,1,12.40,31.0,15.0,0,2,2,6.7,1,2,0,0,0
Moeen Ali,t100m2023_10,1,2,1,50.0,0,0,0,0,50.0,0,0,0,0,0,0,0,0,0,0,17,13,3.2,15,1
Moeen Ali,t100m2023_14,17,13,1,130.8,0,0,0,1,15.4,3.2,15,1,4.50,15.0,20.0,0,1,0,45.0,33,26,2.3,23,0
Moeen Ali,t100m2023_19,33,26,0,126.9,0,0,1,2,30.8,2.3,23,0,9.20,0,0,0,1,2,33.3,1,3,3.2,17,1
Moeen Ali,t100m2023_22,1,3,1,33.3,0,0,0,0,66.7,3.2,17,1,5.10,17.0,20.0,0,2,0,50.0,4,11,1.4,17,1
Moeen Ali,t100m2023_25,4,11,1,36.4,0,0,0,0,63.6,1.4,17,1,10.20,17.0,10.0,0,1,1,10.0,32,14,0,0,0
Moeen Ali,t100m2023_32,32,14,1,228.6,0,0,1,4,35.7,0,0,0,0,0,0,0,0,0,0,6,5,4.0,15,2
Moeen Ali,t20blast2021_002,6,5,1,120.0,0,0,1,0,60.0,4.0,15,2,3.75,7.5,12.0,0,0,0,45.8,52,30,4.0,21,2
Moeen Ali,t20blast2021_016,52,30,1,173.3,1,0,3,4,30.0,4.0,21,2,5.25,10.5,12.0,0,1,0,33.3,9,9,3.0,24,0
Moeen Ali,t20blast2021_018,9,9,1,100.0,0,0,1,0,33.3,3.0,24,0,8.00,0,0,0,2,1,38.9,39,29,2.0,24,0
Moeen Ali,t20blast2021_032,39,29,1,134.5,0,0,5,2,51.7,2.0,24,0,12.00,0,0,0,0,2,25.0,16,15,1.0,22,0
Moeen Ali,t20blast2022_036,16,15,1,106.7,0,0,0,1,33.3,1.0,22,0,22.00,0,0,0,2,2,16.7,17,14,4.0,19,1
Moeen Ali,t20blast2022_047,17,14,1,121.4,0,0,2,1,57.1,4.0,19,1,4.75,19.0,24.0,0,0,0,29.2,11,11,2.0,27,0
Moeen Ali,t20blast2022_061,11,11,1,100.0,0,0,2,0,63.6,2.0,27,0,13.50,0,0,0,3,1,16.7,0,1,4.0,24,2
Moeen Ali,t20blast2022_064,0,1,1,0.0,0,0,0,0,100.0,4.0,24,2,6.00,12.0,12.0,0,2,0,33.3,4,8,3.0,39,1
Moeen Ali,t20blast2022_109,4,8,1,50.0,0,0,0,0,62.5,3.0,39,1,13.00,39.0,18.0,0,4,2,27.8,31,17,2.0,6,2
Moeen Ali,t20blast2022_110,31,17,1,182.4,0,0,3,2,35.3,2.0,6,2,3.00,3.0,6.0,0,0,0,50.0,28,19,4.0,21,0
Moeen Ali,t20blast2022_122,28,19,1,147.4,0,0,3,1,26.3,4.0,21,0,5.25,0,0,0,1,0,37.5,16,12,0,0,0
Moeen Ali,t20blast2023_039,16,12,1,133.3,0,0,1,1,41.7,0,0,0,0,0,0,0,0,0,0,10,12,3.0,32,1
Moeen Ali,t20blast2023_042,10,12,1,83.3,0,0,1,0,41.7,3.0,32,1,10.67,32.0,18.0,0,1,3,22.2,10,11,4.0,30,1
