Player,Match,Runs Scored,Balls Played,Out,Bat SR,50,100,4s Scored,6s Scored,Bat Dot%,Overs Bowled,Runs Given,Wickets Taken,Econ,Bowl Avg,Bowl SR,5W,4s Given,6s Given,Bowl Dot%,next_runs,next_balls,next_overs,next_runs_given,next_wkts
Moeen Ali,bpl2022_34,38,32,1,118.8,0,0,2,1,21.9,3.0,28,0,9.33,0,0,0,1,2,22.2,11,13,2.0,21,1
Moeen Ali,ipl2020_19,11,13,1,84.6,0,0,1,0,38.5,2.0,21,1,10.50,21.0,12.0,0,1,1,33.3,1,2,2.0,17,0
Moeen Ali,ipl2020_44,1,2,1,50.0,0,0,0,0,50.0,2.0,17,0,8.50,0,0,0,1,1,25.0,0,1,1.0,4,0
Moeen Ali,ipl2020_58,0,1,1,0.0,0,0,0,0,100.0,1.0,4,0,4.00,0,0,0,0,0,50.0,36,24,3.0,33,0
Moeen Ali,ipl2021_02,36,24,1,150.0,0,0,4,2,45.8,3.0,33,0,11.00,0,0,0,2,2,16.7,46,31,3.0,17,1
Moeen Ali,ipl2021_08,46,31,1,148.4,0,0,7,1,48.4,3.0,17,1,5.67,17.0,18.0,0,0,1,33.3,26,20,3.0,7,3
Moeen Ali,ipl2021_12,26,20,1,130.0,0,0,1,2,45.0,3.0,7,3,2.33,2.3,6.0,0,0,0,61.1,25,12,0,0,0
Moeen Ali,ipl2021_15,25,12,1,208.3,0,0,2,2,25.0,0,0,0,0,0,0,0,0,0,0,15,8,2.0,16,0
Moeen Ali,ipl2021_23,15,8,1,187.5,0,0,3,0,25.0,2.0,16,0,8.00,0,0,0,0,1,25.0,58,36,1.0,1,1
Moeen Ali,ipl2021_27,58,36,1,161.1,1,0,5,5,50.0,1.0,1,1,1.00,1.0,6.0,0,0,0,83.3,0,3,3.0,16,0
Moeen Ali,ipl2021_30,0,3,1,0.0,0,0,0,0,100.0,3.0,16,0,5.33,0,0,0,0,0,22.2,23,18,0,0,0
Moeen Ali,ipl2021_35,23,18,1,127.8,0,0,0,2,33.3,0,0,0,0,0,0,0,0,0,0,32,28,0,0,0
Moeen Ali,ipl2021_38,32,28,1,114.3,0,0,2,1,35.7,0,0,0,0,0,0,0,0,0,0,17,17,1.0,5,0
Moeen Ali,ipl2021_44,17,17,1,100.0,0,0,2,0,47.1,1.0,5,0,5.00,0,0,0,0,0,33.3,21,17,2.2,23,0
Moeen Ali,ipl2021_47,21,17,1,123.5,0,0,1,1,29.4,2.2,23,0,9.86,0,0,0,1,2,28.6,5,8,3.0,16,0
Moeen Ali,ipl2021_50,5,8,1,62.5,0,0,0,0,37.5,3.0,16,0,5.33,0,0,0,0,1,44.4,0,6,0,0,0
Moeen Ali,ipl2021_53,0,6,1,0.0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,16,12,4.0,27,1
Moeen Ali,ipl2021_57,16,12,1,133.3,0,0,2,0,25.0,4.0,27,1,6.75,27.0,24.0,0,0,1,25.0,37,20,0,0,0
Moeen Ali,ipl2021_60,37,20,0,185.0,0,0,2,3,25.0,0,0,0,0,0,0,0,0,0,0,35,22,1.0,14,0
Moeen Ali,ipl2022_07,35,22,1,159.1,0,0,4,2,45.5,1.0,14,0,14.00,0,0,0,1,1,16.7,0,2,1.0,8,0
Moeen Ali,ipl2022_11,0,2,1,0.0,0,0,0,0,100.0,1.0,8,0,8.00,0,0,0,0,1,50.0,48,35,1.0,10,0
Moeen Ali,ipl2022_17,48,35,1,137.1,0,0,3,2,28.6,1.0,10,0,10.00,0,0,0,0,1,16.7,3,8,3.0,19,0
Moeen Ali,ipl2022_22,3,8,1,37.5,0,0,0,0,62.5,3.0,19,0,6.33,0,0,0,3,0,44.4,1,3,2.0,17,0
Moeen Ali,ipl2022_29,1,3,1,33.3,0,0,0,0,66.7,2.0,17,0,8.50,0,0,0,1,1,25.0,34,27,4.0,28,2
Moeen Ali,ipl2022_49,34,27,1,125.9,0,0,2,2,40.7,4.0,28,2,7.00,14.0,12.0,0,1,1,45.8,9,4,4.0,13,3
Moeen Ali,ipl2022_55,9,4,1,225.0,0,0,2,0,25.0,4.0,13,3,3.25,4.3,8.0,0,0,1,66.7,0,2,1.5,17,1
Moeen Ali,ipl2022_59,0,2,1,0.0,0,0,0,0,100.0,1.5,17,1,9.27,17.0,11.0,0,0,2,36.4,21,17,2.0,11,1
Moeen Ali,ipl2022_62,21,17,1,123.5,0,0,0,2,41.2,2.0,11,1,5.50,11.0,12.0,0,1,0,33.3,93,57,4.0,21,1
Moeen Ali,ipl2022_68,93,57,1,163.2,1,0,13,3,33.3,4.0,21,1,5.25,21.0,24.0,0,0,1,33.3,11,8,2.0,13,2
Moeen Ali,psl2020_03,11,8,0,137.5,0,0,2,0,50.0,2.0,13,2,6.50,6.5,6.0,0,0,1,41.7,10,11,1.0,19,0
Moeen Ali,psl2020_05,10,11,1,90.9,0,0,1,0,36.4,1.0,19,0,19.00,0,0,0,3,1,16.7,2,4,0,0,0
Moeen Ali,psl2020_08,2,4,1,50.0,0,0,0,0,50.0,0,0,0,0,0,0,0,0,0,0,65,42,2.0,25,1
Moeen Ali,psl2020_10,65,42,1,154.8,1,0,4,4,33.3,2.0,25,1,12.50,25.0,12.0,0,3,1,16.7,6,7,0,0,0
Moeen Ali,psl2020_12,6,7,1,85.7,0,0,1,0,57.1,0,0,0,0,0,0,0,0,0,0,29,22,0,0,0
Moeen Ali,psl2020_19,29,22,1,131.8,0,0,2,1,40.9,0,0,0,0,0,0,0,0,0,0,14,5,1.0,9,1
Moeen Ali,psl2020_22,14,5,0,280.0,0,0,3,0,0.0,1.0,9,1,9.00,9.0,6.0,0,1,0,16.7,0,2,4.0,27,1
Moeen Ali,psl2020_27,0,2,1,0.0,0,0,0,0,100.0,4.0,27,1,6.75,27.0,24.0,0,1,1,29.2,1,5,1.0,17,0
Moeen Ali,psl2020_29,1,5,1,20.0,0,0,0,0,80.0,1.0,17,0,17.00,0,0,0,1,2,33.3,40,30,1.4,11,0
Moeen Ali,t100m2021_02,40,30,1,133.3,0,0,3,1,33.3,1.4,11,0,6.60,0,0,0,1,0,20.0,0,3,3.2,39,1
Moeen Ali,t100m2021_11,0,3,1,0.0,0,0,0,0,100.0,3.2,39,1,11.70,39.0,20.0,0,4,2,20.0,26,17,3.2,29,1
Moeen Ali,t100m2021_14,26,17,1,152.9,0,0,2,2,47.1,3.2,29,1,8.70,29.0,20.0,0,3,1,25.0,49,26,0.5,11,0
Moeen Ali,t100m2021_18,49,26,1,188.5,0,0,3,4,26.9,0.5,11,0,13.20,0,0,0,1,1,40.0,59,28,1.4,21,1
Moeen Ali,t100m2021_23,59,28,1,210.7,1,0,3,5,25.0,1.4,21,1,12.60,21.0,10.0,0,1,2,30.0,36,30,0.5,5,0
Moeen Ali,t100m2021_34,36,30,1,120.0,0,0,1,3,46.7,0.5,5,0,6.00,0,0,0,0,0,20.0,35,21,2.3,22,1
Moeen Ali,t100m2022_04,35,21,1,166.7,0,0,1,3,28.6,2.3,22,1,8.80,22.0,15.0,0,3,1,46.7,17,12,1.4,27,0
Moeen Ali,t100m2022_08,17,12,1,141.7,0,0,2,1,50.0,1.4,27,0,16.20,0,0,0,3,2,20.0,10,7,0,0,0
Moeen Ali,t100m2022_12,10,7,1,142.9,0,0,2,0,42.9,0,0,0,0,0,0,0,0,0,0,52,28,0.5,3,1
Moeen Ali,t100m2022_15,52,28,1,185.7,1,0,3,5,39.3,0.5,3,1,3.60,3.0,5.0,0,0,0,40.0,1,5,2.3,13,2
Moeen Ali,t100m2022_19,1,5,1,20.0,0,0,0,0,80.0,2.3,13,2,5.20,6.5,7.5,0,1,0,33.3,42,25,0,0,0
Moeen Ali,t100m2022_23,42,25,1,168.0,0,0,0,4,24.0,0,0,0,0,0,0,0,0,0,0,4,2,0.5,11,0
Moeen Ali,t100m2022_28,4,2,1,200.0,0,0,1,0,50.0,0.5,11,0,13.20,0,0,0,1,0,0.0,11,9,2.3,31,1
Moeen Ali,t100m2022_30,11,9,1,122.2,0,0,2,0,44.4,2.3,31,1,12.40,31.0,15.0,0,2,2,6.7,6,5,4.0,15,2
Moeen Ali,t20blast2021_002,6,5,1,120.0,0,0,1,0,60.0,4.0,15,2,3.75,7.5,12.0,0,0,0,45.8,52,30,4.0,21,2
Moeen Ali,t20blast2021_016,52,30,1,173.3,1,0,3,4,30.0,4.0,21,2,5.25,10.5,12.0,0,1,0,33.3,9,9,3.0,24,0
Moeen Ali,t20blast2021_018,9,9,1,100.0,0,0,1,0,33.3,3.0,24,0,8.00,0,0,0,2,1,38.9,39,29,2.0,24,0
Moeen Ali,t20blast2021_032,39,29,1,134.5,0,0,5,2,51.7,2.0,24,0,12.00,0,0,0,0,2,25.0,16,15,1.0,22,0
Moeen Ali,t20blast2022_036,16,15,1,106.7,0,0,0,1,33.3,1.0,22,0,22.00,0,0,0,2,2,16.7,17,14,4.0,19,1
Moeen Ali,t20blast2022_047,17,14,1,121.4,0,0,2,1,57.1,4.0,19,1,4.75,19.0,24.0,0,0,0,29.2,11,11,2.0,27,0
Moeen Ali,t20blast2022_061,11,11,1,100.0,0,0,2,0,63.6,2.0,27,0,13.50,0,0,0,3,1,16.7,0,1,4.0,24,2
Moeen Ali,t20blast2022_064,0,1,1,0.0,0,0,0,0,100.0,4.0,24,2,6.00,12.0,12.0,0,2,0,33.3,4,8,3.0,39,1
Moeen Ali,t20blast2022_109,4,8,1,50.0,0,0,0,0,62.5,3.0,39,1,13.00,39.0,18.0,0,4,2,27.8,31,17,2.0,6,2
Moeen Ali,t20blast2022_110,31,17,1,182.4,0,0,3,2,35.3,2.0,6,2,3.00,3.0,6.0,0,0,0,50.0,28,19,4.0,21,0
Moeen Ali,t20blast2022_122,28,19,1,147.4,0,0,3,1,26.3,4.0,21,0,5.25,0,0,0,1,0,37.5,,,,,
MS Dhoni,ipl2020_01,0,2,0,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,17,0.0,0.0,0.0
MS Dhoni,ipl2020_04,29,17,0,170.6,0,0,0,3,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,12,0.0,0.0,0.0
MS Dhoni,ipl2020_07,15,12,1,125.0,0,0,2,0,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,36,0.0,0.0,0.0
MS Dhoni,ipl2020_14,47,36,0,130.6,0,0,4,1,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,12,0.0,0.0,0.0
MS Dhoni,ipl2020_21,11,12,1,91.7,0,0,1,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,6,0.0,0.0,0.0
MS Dhoni,ipl2020_25,10,6,1,166.7,0,0,0,1,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,13,0.0,0.0,0.0
MS Dhoni,ipl2020_29,21,13,1,161.5,0,0,2,1,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0
MS Dhoni,ipl2020_34,3,5,1,60.0,0,0,0,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,28,0.0,0.0,0.0
MS Dhoni,ipl2020_37,28,28,1,100.0,0,0,2,0,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0,0.0,0.0
MS Dhoni,ipl2020_41,16,16,1,100.0,0,0,2,1,68.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,21,0.0,0.0,0.0
MS Dhoni,ipl2020_44,19,21,0,90.5,0,0,3,0,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0
MS Dhoni,ipl2020_49,1,4,1,25.0,0,0,0,0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0
MS Dhoni,ipl2021_02,0,2,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,17,0.0,0.0,0.0
MS Dhoni,ipl2021_12,18,17,1,105.9,0,0,2,0,47.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,8,0.0,0.0,0.0
MS Dhoni,ipl2021_15,17,8,1,212.5,0,0,2,1,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0
MS Dhoni,ipl2021_19,2,3,0,66.7,0,0,0,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0
MS Dhoni,ipl2021_30,3,5,1,60.0,0,0,0,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,9,0.0,0.0,0.0
MS Dhoni,ipl2021_35,11,9,0,122.2,0,0,2,0,44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0
MS Dhoni,ipl2021_38,1,4,1,25.0,0,0,0,0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,11,0.0,0.0,0.0
MS Dhoni,ipl2021_44,14,11,0,127.3,0,0,1,1,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,27,0.0,0.0,0.0
MS Dhoni,ipl2021_50,18,27,1,66.7,0,0,0,0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,15,0.0,0.0,0.0
MS Dhoni,ipl2021_53,12,15,1,80.0,0,0,2,0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,6,0.0,0.0,0.0
MS Dhoni,ipl2021_57,18,6,0,300.0,0,0,3,1,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,38,0.0,0.0,0.0
MS Dhoni,ipl2022_01,50,38,0,131.6,1,0,7,1,42.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,6,0.0,0.0,0.0
MS Dhoni,ipl2022_07,16,6,0,266.7,0,0,2,1,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,28,0.0,0.0,0.0
MS Dhoni,ipl2022_11,23,28,1,82.1,0,0,1,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.0,0.0
MS Dhoni,ipl2022_17,3,6,1,50.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,13,0.0,0.0,0.0
MS Dhoni,ipl2022_33,28,13,0,215.4,0,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,8,0.0,0.0,0.0
MS Dhoni,ipl2022_38,12,8,1,150.0,0,0,1,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7,0.0,0.0,0.0
MS Dhoni,ipl2022_46,8,7,1,114.3,0,0,1,0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0
MS Dhoni,ipl2022_49,2,3,1,66.7,0,0,0,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,8,0.0,0.0,0.0
MS Dhoni,ipl2022_55,21,8,0,262.5,0,0,1,2,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,33,0.0,0.0,0.0
MS Dhoni,ipl2022_59,36,33,0,109.1,0,0,4,2,63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,10,0.0,0.0,0.0
MS Dhoni,ipl2022_62,7,10,1,70.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,28,0.0,0.0,0.0
MS Dhoni,ipl2022_68,26,28,1,92.9,0,0,1,1,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Mukesh Choudhary,ipl2022_07,0,0,0,0,0,0,0,0,0,3.3,39,0,11.14,0,0,0,4,2,52.4,2,2,4.0,52,1
Mukesh Choudhary,ipl2022_11,2,2,0,100.0,0,0,0,0,0.0,4.0,52,1,13.00,52.0,24.0,0,5,4,58.3,0,0,4.0,30,1
Mukesh Choudhary,ipl2022_17,0,0,0,0,0,0,0,0,0,4.0,30,1,7.50,30.0,24.0,0,2,2,45.8,0,0,3.0,40,1
Mukesh Choudhary,ipl2022_22,0,0,0,0,0,0,0,0,0,3.0,40,1,13.33,40.0,18.0,0,2,2,33.3,0,0,3.0,18,1
Mukesh Choudhary,ipl2022_29,0,0,0,0,0,0,0,0,0,3.0,18,1,6.00,18.0,18.0,0,3,0,61.1,0,0,3.0,19,3
Mukesh Choudhary,ipl2022_33,0,0,0,0,0,0,0,0,0,3.0,19,3,6.33,6.3,6.0,0,3,0,72.2,0,0,4.0,36,0
Mukesh Choudhary,ipl2022_38,0,0,0,0,0,0,0,0,0,4.0,36,0,9.00,0,0,0,4,0,37.5,0,0,4.0,46,4
Mukesh Choudhary,ipl2022_46,0,0,0,0,0,0,0,0,0,4.0,46,4,11.50,11.5,6.0,0,4,3,41.7,0,0,3.0,30,0
Mukesh Choudhary,ipl2022_49,0,0,0,0,0,0,0,0,0,3.0,30,0,10.00,0,0,0,4,1,50.0,0,0,3.0,22,2
Mukesh Choudhary,ipl2022_55,0,0,0,0,0,0,0,0,0,3.0,22,2,7.33,11.0,9.0,0,1,2,55.6,4,4,4.0,23,3
Mukesh Choudhary,ipl2022_59,4,4,0,100.0,0,0,1,0,75.0,4.0,23,3,5.75,7.7,8.0,0,4,0,83.3,0,0,3.0,28,0
Mukesh Choudhary,ipl2022_62,0,0,0,0,0,0,0,0,0,3.0,28,0,9.33,0,0,0,5,0,27.8,0,0,4.0,41,0
Mukesh Choudhary,ipl2022_68,0,0,0,0,0,0,0,0,0,4.0,41,0,10.25,0,0,0,6,1,33.3,0,0,4.0,34,1
Mukesh Choudhary,smat2021_2_002,0,0,0,0,0,0,0,0,0,4.0,34,1,8.50,34.0,24.0,0,3,1,79.2,0,0,4.0,26,1
Mukesh Choudhary,smat2021_2_021,0,0,0,0,0,0,0,0,0,4.0,26,1,6.50,26.0,24.0,0,2,0,41.7,0,0,2.0,5,1
Mukesh Choudhary,smat2021_2_090,0,0,0,0,0,0,0,0,0,2.0,5,1,2.50,5.0,12.0,0,1,0,83.3,0,0,3.0,24,1
Mukesh Choudhary,smat2021_2_096,0,0,0,0,0,0,0,0,0,3.0,24,1,8.00,24.0,18.0,0,3,1,50.0,,,,,
Nishant Sindhu,smat2022_128,42,25,1,168.0,0,0,2,4,36.0,0,0,0,0,0,0,0,0,0,0,,,,,
Prashant Solanki,smat2022_128,42,25,1,168.0,0,0,2,4,36.0,0,0,0,0,0,0,0,0,0,0,,,,,
Rajvardhan Hangargekar,smat2022_128,42,25,1,168.0,0,0,2,4,36.0,0,0,0,0,0,0,0,0,0,0,,,,,
Ravindra Jadeja,ipl2020_01,10,5,1,200.0,0,0,2,0,20.0,4.0,42,2,10.50,21.0,12.0,0,2,3,20.8,1,2,4.0,40,0
Ravindra Jadeja,ipl2020_04,1,2,0,50.0,0,0,0,0,50.0,4.0,40,0,10.00,0,0,0,0,4,33.3,12,9,4.0,44,0
Ravindra Jadeja,ipl2020_07,12,9,1,133.3,0,0,1,0,22.2,4.0,44,0,11.00,0,0,0,4,2,16.7,50,35,2.0,16,0
Ravindra Jadeja,ipl2020_14,50,35,1,142.9,1,0,5,2,37.1,2.0,16,0,8.00,0,0,0,1,1,41.7,0,0,4.0,30,1
Ravindra Jadeja,ipl2020_18,0,0,0,0,0,0,0,0,0,4.0,30,1,7.50,30.0,24.0,0,1,1,29.2,21,8,0,0,0
Ravindra Jadeja,ipl2020_21,21,8,0,262.5,0,0,3,1,12.5,0,0,0,0,0,0,0,0,0,0,7,6,2.0,7,0
Ravindra Jadeja,ipl2020_25,7,6,1,116.7,0,0,1,0,33.3,2.0,7,0,3.50,0,0,0,0,0,50.0,25,10,3.0,21,1
Ravindra Jadeja,ipl2020_29,25,10,0,250.0,0,0,3,1,0.0,3.0,21,1,7.00,21.0,18.0,0,2,0,27.8,33,13,1.5,35,0
Ravindra Jadeja,ipl2020_34,33,13,0,253.8,0,0,0,4,15.4,1.5,35,0,19.09,0,0,0,2,3,9.1,35,30,1.3,11,0
Ravindra Jadeja,ipl2020_37,35,30,0,116.7,0,0,4,0,33.3,1.3,11,0,7.33,0,0,0,1,0,22.2,7,6,1.0,15,0
Ravindra Jadeja,ipl2020_41,7,6,1,116.7,0,0,1,0,50.0,1.0,15,0,15.00,0,0,0,0,2,16.7,0,0,3.0,20,0
Ravindra Jadeja,ipl2020_44,0,0,0,0,0,0,0,0,0,3.0,20,0,6.67,0,0,0,0,1,22.2,31,11,3.0,20,1
Ravindra Jadeja,ipl2020_49,31,11,0,281.8,0,0,2,3,18.2,3.0,20,1,6.67,20.0,18.0,0,2,0,33.3,0,0,3.0,17,1
Ravindra Jadeja,ipl2020_53,0,0,0,0,0,0,0,0,0,3.0,17,1,5.67,17.0,18.0,0,0,0,27.8,26,17,2.0,16,0
Ravindra Jadeja,ipl2021_02,26,17,0,152.9,0,0,3,0,11.8,2.0,16,0,8.00,0,0,0,0,1,16.7,0,0,4.0,19,0
Ravindra Jadeja,ipl2021_08,0,0,0,0,0,0,0,0,0,4.0,19,0,4.75,0,0,0,1,1,62.5,8,7,4.0,28,2
Ravindra Jadeja,ipl2021_12,8,7,1,114.3,0,0,1,0,28.6,4.0,28,2,7.00,14.0,12.0,0,2,1,37.5,6,1,4.0,33,0
Ravindra Jadeja,ipl2021_15,6,1,0,600.0,0,0,0,1,0.0,4.0,33,0,8.25,0,0,0,3,1,33.3,62,28,4.0,13,3
Ravindra Jadeja,ipl2021_19,62,28,0,221.4,1,0,4,5,25.0,4.0,13,3,3.25,4.3,8.0,0,1,0,62.5,7,6,3.0,23,0
Ravindra Jadeja,ipl2021_23,7,6,0,116.7,0,0,1,0,33.3,3.0,23,0,7.67,0,0,0,1,1,38.9,22,22,3.0,29,1
Ravindra Jadeja,ipl2021_27,22,22,0,100.0,0,0,2,0,27.3,3.0,29,1,9.67,29.0,18.0,0,0,3,27.8,26,33,1.0,13,0
Ravindra Jadeja,ipl2021_30,26,33,1,78.8,0,0,1,0,48.5,1.0,13,0,13.00,0,0,0,1,1,16.7,0,0,4.0,31,0
Ravindra Jadeja,ipl2021_35,0,0,0,0,0,0,0,0,0,4.0,31,0,7.75,0,0,0,2,1,29.2,22,8,4.0,21,1
Ravindra Jadeja,ipl2021_38,22,8,1,275.0,0,0,2,2,25.0,4.0,21,1,5.25,21.0,24.0,0,0,0,20.8,0,0,3.0,14,1
Ravindra Jadeja,ipl2021_44,0,0,0,0,0,0,0,0,0,3.0,14,1,4.67,14.0,18.0,0,0,0,27.8,32,15,1.0,9,0
Ravindra Jadeja,ipl2021_47,32,15,0,213.3,0,0,4,1,20.0,1.0,9,0,9.00,0,0,0,0,1,50.0,1,2,4.0,28,2
Ravindra Jadeja,ipl2021_50,1,2,0,50.0,0,0,0,0,50.0,4.0,28,2,7.00,14.0,12.0,0,3,0,45.8,15,17,1.0,9,0
Ravindra Jadeja,ipl2021_53,15,17,0,88.2,0,0,1,0,29.4,1.0,9,0,9.00,0,0,0,0,1,33.3,0,0,3.0,23,1
Ravindra Jadeja,ipl2021_57,0,0,0,0,0,0,0,0,0,3.0,23,1,7.67,23.0,18.0,0,3,0,22.2,0,0,4.0,37,2
Ravindra Jadeja,ipl2021_60,0,0,0,0,0,0,0,0,0,4.0,37,2,9.25,18.5,12.0,0,3,2,41.7,26,28,4.0,25,0
Ravindra Jadeja,ipl2022_01,26,28,0,92.9,0,0,0,1,28.6,4.0,25,0,6.25,0,0,0,1,1,33.3,17,9,2.0,21,0
Ravindra Jadeja,ipl2022_07,17,9,1,188.9,0,0,3,0,22.2,2.0,21,0,10.50,0,0,0,2,1,25.0,0,3,4.0,34,1
Ravindra Jadeja,ipl2022_11,0,3,1,0.0,0,0,0,0,100.0,4.0,34,1,8.50,34.0,24.0,0,2,2,54.2,23,15,3.0,21,0
Ravindra Jadeja,ipl2022_17,23,15,1,153.3,0,0,2,1,33.3,3.0,21,0,7.00,0,0,0,1,0,22.2,0,1,4.0,39,3
Ravindra Jadeja,ipl2022_22,0,1,1,0.0,0,0,0,0,100.0,4.0,39,3,9.75,13.0,8.0,0,4,2,41.7,22,12,3.0,25,1
Ravindra Jadeja,ipl2022_29,22,12,0,183.3,0,0,0,2,16.7,3.0,25,1,8.33,25.0,18.0,0,1,2,33.3,3,8,4.0,30,0
Ravindra Jadeja,ipl2022_33,3,8,1,37.5,0,0,0,0,62.5,4.0,30,0,7.50,0,0,0,2,1,33.3,21,16,2.0,18,0
Ravindra Jadeja,ipl2022_38,21,16,0,131.2,0,0,1,1,31.2,2.0,18,0,9.00,0,0,0,0,1,25.0,1,1,3.0,15,0
Ravindra Jadeja,ipl2022_46,1,1,0,100.0,0,0,0,0,0.0,3.0,15,0,5.00,0,0,0,0,1,44.4,3,5,4.0,20,0
Ravindra Jadeja,ipl2022_49,3,5,1,60.0,0,0,0,0,40.0,4.0,20,0,5.00,0,0,0,1,0,29.2,,,,,
Ruturaj Gaikwad,ipl2020_04,0,1,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,10,0.0,0.0,0.0
Ruturaj Gaikwad,ipl2020_07,5,10,0,50.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0.0,0.0,0.0
Ruturaj Gaikwad,ipl2020_41,0,5,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,51,0.0,0.0,0.0
Ruturaj Gaikwad,ipl2020_44,65,51,0,127.5,1,0,4,3,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,53,0.0,0.0,0.0
Ruturaj Gaikwad,ipl2020_49,72,53,1,135.8,1,0,6,2,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,49,0.0,0.0,0.0
Ruturaj Gaikwad,ipl2020_53,62,49,0,126.5,1,0,6,1,34.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,8,0.0,0.0,0.0
Ruturaj Gaikwad,ipl2021_02,5,8,1,62.5,0,0,1,0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,16,0.0,0.0,0.0
Ruturaj Gaikwad,ipl2021_08,5,16,1,31.2,0,0,0,0,68.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,13,0.0,0.0,0.0
Ruturaj Gaikwad,ipl2021_12,10,13,1,76.9,0,0,1,0,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,42,0.0,0.0,0.0
Ruturaj Gaikwad,ipl2021_15,64,42,1,152.4,1,0,6,4,38.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,25,0.0,0.0,0.0
