Player,Position_BAT,Position_BOWL,Position_WK,Runs Scored,Balls Played,4s Scored,6s Scored,30 runs,50 runs,100 runs,Duck,Out,Bat SR,Overs Bowled,Runs Given,Wickets Taken,Econ,3 wickets,4 wickets,5 wickets,next_runs,next_balls,next_overs,next_runs_given,next_wkts,Selection,Credits,Points
Mitchell Santner,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,36.0,1.0,12.0,0,0,0,1.0,1.0,4.0,24.0,0.0,96.0,8.0,23.0
Mitchell Santner,False,False,False,1.0,1.0,0.0,0.0,0,0,0,0,0.0,100.0,4.0,24.0,0.0,6.0,0,0,0,1.0,2.0,3.0,15.0,1.0,96.0,8.0,1.0
Mitchell Santner,False,False,False,1.0,2.0,0.0,0.0,0,0,0,0,0.0,50.0,3.0,15.0,1.0,5.0,0,0,0,1.0,2.0,4.0,44.0,0.0,96.0,8.0,26.0
Mitchell Santner,False,False,False,1.0,2.0,0.0,0.0,0,0,0,0,1.0,50.0,4.0,44.0,0.0,11.0,0,0,0,23.0,19.0,4.0,38.0,0.0,96.0,8.0,1.0
Mitchell Santner,False,False,False,23.0,19.0,1.0,1.0,0,0,0,0,1.0,121.1,4.0,38.0,0.0,9.5,0,0,0,39.0,16.0,2.0,17.0,1.0,96.0,8.0,26.0
Mitchell Santner,False,False,False,39.0,16.0,2.0,3.0,1,0,0,0,0.0,243.8,2.0,17.0,1.0,8.5,0,0,0,7.0,8.0,4.0,32.0,0.0,96.0,8.0,82.0
Mitchell Santner,False,False,False,7.0,8.0,1.0,0.0,0,0,0,0,1.0,87.5,4.0,32.0,0.0,8.0,0,0,0,3.0,5.0,4.0,33.0,1.0,96.0,8.0,8.0
Mitchell Santner,False,False,False,3.0,5.0,0.0,0.0,0,0,0,0,1.0,60.0,4.0,33.0,1.0,8.25,0,0,0,0.0,1.0,4.0,25.0,2.0,96.0,8.0,28.0
Mitchell Santner,False,False,False,0.0,1.0,0.0,0.0,0,0,0,1,1.0,0.0,4.0,25.0,2.0,6.25,0,0,0,7.0,8.0,3.0,15.0,2.0,96.0,8.0,48.0
Mitchell Santner,False,False,False,7.0,8.0,1.0,0.0,0,0,0,0,1.0,87.5,3.0,15.0,2.0,5.0,0,0,0,0.0,0.0,4.0,34.0,2.0,96.0,8.0,58.0
Mitchell Santner,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,34.0,2.0,8.5,0,0,0,59.0,35.0,4.0,23.0,1.0,96.0,8.0,48.0
Mitchell Santner,False,False,False,59.0,35.0,6.0,4.0,1,1,0,0,1.0,168.6,4.0,23.0,1.0,5.75,0,0,0,92.0,40.0,3.0,23.0,1.0,96.0,8.0,114.0
Mitchell Santner,False,False,False,92.0,40.0,4.0,9.0,1,1,0,0,0.0,230.0,3.0,23.0,1.0,7.67,0,0,0,6.0,8.0,3.0,14.0,0.0,96.0,8.0,157.0
Mitchell Santner,False,False,False,6.0,8.0,0.0,0.0,0,0,0,0,0.0,75.0,3.0,14.0,0.0,4.67,0,0,0,41.0,20.0,4.0,19.0,2.0,96.0,8.0,12.0
Mitchell Santner,False,False,False,41.0,20.0,3.0,4.0,1,0,0,0,0.0,205.0,4.0,19.0,2.0,4.75,0,0,0,1.0,5.0,4.0,43.0,2.0,96.0,8.0,118.0
Mitchell Santner,False,False,False,1.0,5.0,0.0,0.0,0,0,0,0,1.0,20.0,4.0,43.0,2.0,10.75,0,0,0,0.0,0.0,0.0,0.0,0.0,96.0,8.0,51.0
Moeen Ali,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,27.0,0.0,9.0,0,0,0,6.0,11.0,3.0,21.0,1.0,16.0,7.5,-2.0
Moeen Ali,False,False,False,6.0,11.0,0.0,0.0,0,0,0,0,1.0,54.5,3.0,21.0,1.0,7.0,0,0,0,46.0,35.0,3.0,27.0,0.0,16.0,7.5,27.0
Moeen Ali,False,False,False,46.0,35.0,4.0,2.0,1,0,0,0,1.0,131.4,3.0,27.0,0.0,9.0,0,0,0,75.0,35.0,4.0,20.0,2.0,16.0,7.5,60.0
Moeen Ali,False,False,False,75.0,35.0,1.0,9.0,1,1,0,0,1.0,214.3,4.0,20.0,2.0,5.0,0,0,0,8.0,9.0,1.4,13.0,1.0,16.0,7.5,162.0
Moeen Ali,False,False,False,8.0,9.0,0.0,0.0,0,0,0,0,1.0,88.9,1.4,13.0,1.0,7.8,0,0,0,22.0,15.0,4.0,23.0,2.0,16.0,7.5,33.0
Moeen Ali,False,False,False,22.0,15.0,0.0,3.0,0,0,0,0,1.0,146.7,4.0,23.0,2.0,5.75,0,0,0,24.0,12.0,3.0,20.0,3.0,16.0,7.5,80.0
Moeen Ali,False,False,False,24.0,12.0,3.0,1.0,0,0,0,0,0.0,200.0,3.0,20.0,3.0,6.67,1,0,0,38.0,32.0,3.0,28.0,0.0,16.0,7.5,118.0
Moeen Ali,False,False,False,38.0,32.0,2.0,1.0,1,0,0,0,1.0,118.8,3.0,28.0,0.0,9.33,0,0,0,11.0,13.0,2.0,21.0,1.0,16.0,7.5,46.0
Moeen Ali,False,False,False,11.0,13.0,1.0,0.0,0,0,0,0,1.0,84.6,2.0,21.0,1.0,10.5,0,0,0,1.0,2.0,2.0,17.0,0.0,16.0,7.5,37.0
Moeen Ali,False,False,False,1.0,2.0,0.0,0.0,0,0,0,0,1.0,50.0,2.0,17.0,0.0,8.5,0,0,0,0.0,1.0,1.0,4.0,0.0,16.0,7.5,1.0
Moeen Ali,False,False,False,0.0,1.0,0.0,0.0,0,0,0,1,1.0,0.0,1.0,4.0,0.0,4.0,0,0,0,36.0,24.0,3.0,33.0,0.0,16.0,7.5,-2.0
Moeen Ali,False,False,False,36.0,24.0,4.0,2.0,1,0,0,0,1.0,150.0,3.0,33.0,0.0,11.0,0,0,0,46.0,31.0,3.0,17.0,1.0,16.0,7.5,50.0
Moeen Ali,False,False,False,46.0,31.0,7.0,1.0,1,0,0,0,1.0,148.4,3.0,17.0,1.0,5.67,0,0,0,26.0,20.0,3.0,7.0,3.0,16.0,7.5,86.0
Moeen Ali,False,False,False,26.0,20.0,1.0,2.0,0,0,0,0,1.0,130.0,3.0,7.0,3.0,2.33,1,0,0,25.0,12.0,0.0,0.0,0.0,16.0,7.5,122.0
Moeen Ali,False,False,False,25.0,12.0,2.0,2.0,0,0,0,0,1.0,208.3,0.0,0.0,0.0,0.0,0,0,0,15.0,8.0,2.0,16.0,0.0,16.0,7.5,37.0
Moeen Ali,False,False,False,15.0,8.0,3.0,0.0,0,0,0,0,1.0,187.5,2.0,16.0,0.0,8.0,0,0,0,58.0,36.0,1.0,1.0,1.0,16.0,7.5,18.0
Moeen Ali,False,False,False,58.0,36.0,5.0,5.0,1,1,0,0,1.0,161.1,1.0,1.0,1.0,1.0,0,0,0,0.0,3.0,3.0,16.0,0.0,16.0,7.5,114.0
Moeen Ali,False,False,False,0.0,3.0,0.0,0.0,0,0,0,1,1.0,0.0,3.0,16.0,0.0,5.33,0,0,0,23.0,18.0,0.0,0.0,0.0,16.0,7.5,-2.0
Moeen Ali,False,False,False,23.0,18.0,0.0,2.0,0,0,0,0,1.0,127.8,0.0,0.0,0.0,0.0,0,0,0,32.0,28.0,0.0,0.0,0.0,16.0,7.5,27.0
Moeen Ali,False,False,False,32.0,28.0,2.0,1.0,1,0,0,0,1.0,114.3,0.0,0.0,0.0,0.0,0,0,0,17.0,17.0,1.0,5.0,0.0,16.0,7.5,40.0
Moeen Ali,False,False,False,17.0,17.0,2.0,0.0,0,0,0,0,1.0,100.0,1.0,5.0,0.0,5.0,0,0,0,21.0,17.0,2.2,23.0,0.0,16.0,7.5,19.0
Moeen Ali,False,False,False,21.0,17.0,1.0,1.0,0,0,0,0,1.0,123.5,2.2,23.0,0.0,9.86,0,0,0,5.0,8.0,3.0,16.0,0.0,16.0,7.5,24.0
Moeen Ali,False,False,False,5.0,8.0,0.0,0.0,0,0,0,0,1.0,62.5,3.0,16.0,0.0,5.33,0,0,0,0.0,6.0,0.0,0.0,0.0,16.0,7.5,5.0
Moeen Ali,False,False,False,0.0,6.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,16.0,12.0,4.0,27.0,1.0,16.0,7.5,-2.0
Moeen Ali,False,False,False,16.0,12.0,2.0,0.0,0,0,0,0,1.0,133.3,4.0,27.0,1.0,6.75,0,0,0,37.0,20.0,0.0,0.0,0.0,16.0,7.5,45.0
Moeen Ali,False,False,False,37.0,20.0,2.0,3.0,1,0,0,0,0.0,185.0,0.0,0.0,0.0,0.0,0,0,0,35.0,22.0,1.0,14.0,0.0,16.0,7.5,55.0
Moeen Ali,False,False,False,35.0,22.0,4.0,2.0,1,0,0,0,1.0,159.1,1.0,14.0,0.0,14.0,0,0,0,0.0,2.0,1.0,8.0,0.0,16.0,7.5,51.0
Moeen Ali,False,False,False,0.0,2.0,0.0,0.0,0,0,0,1,1.0,0.0,1.0,8.0,0.0,8.0,0,0,0,48.0,35.0,1.0,10.0,0.0,16.0,7.5,-2.0
Moeen Ali,False,False,False,48.0,35.0,3.0,2.0,1,0,0,0,1.0,137.1,1.0,10.0,0.0,10.0,0,0,0,3.0,8.0,3.0,19.0,0.0,16.0,7.5,61.0
Moeen Ali,False,False,False,3.0,8.0,0.0,0.0,0,0,0,0,1.0,37.5,3.0,19.0,0.0,6.33,0,0,0,1.0,3.0,2.0,17.0,0.0,16.0,7.5,3.0
Moeen Ali,False,False,False,1.0,3.0,0.0,0.0,0,0,0,0,1.0,33.3,2.0,17.0,0.0,8.5,0,0,0,34.0,27.0,4.0,28.0,2.0,16.0,7.5,1.0
Moeen Ali,False,False,False,34.0,27.0,2.0,2.0,1,0,0,0,1.0,125.9,4.0,28.0,2.0,7.0,0,0,0,9.0,4.0,4.0,13.0,3.0,16.0,7.5,94.0
Moeen Ali,False,False,False,9.0,4.0,2.0,0.0,0,0,0,0,1.0,225.0,4.0,13.0,3.0,3.25,1,0,0,0.0,2.0,1.5,17.0,1.0,16.0,7.5,100.0
Moeen Ali,False,False,False,0.0,2.0,0.0,0.0,0,0,0,1,1.0,0.0,1.5,17.0,1.0,9.27,0,0,0,21.0,17.0,2.0,11.0,1.0,16.0,7.5,23.0
Moeen Ali,False,False,False,21.0,17.0,0.0,2.0,0,0,0,0,1.0,123.5,2.0,11.0,1.0,5.5,0,0,0,93.0,57.0,4.0,21.0,1.0,16.0,7.5,50.0
Moeen Ali,False,False,False,93.0,57.0,13.0,3.0,1,1,0,0,1.0,163.2,4.0,21.0,1.0,5.25,0,0,0,11.0,8.0,2.0,13.0,2.0,16.0,7.5,153.0
Moeen Ali,False,False,False,11.0,8.0,2.0,0.0,0,0,0,0,0.0,137.5,2.0,13.0,2.0,6.5,0,0,0,10.0,11.0,1.0,19.0,0.0,16.0,7.5,63.0
Moeen Ali,False,False,False,10.0,11.0,1.0,0.0,0,0,0,0,1.0,90.9,1.0,19.0,0.0,19.0,0,0,0,2.0,4.0,0.0,0.0,0.0,16.0,7.5,11.0
Moeen Ali,False,False,False,2.0,4.0,0.0,0.0,0,0,0,0,1.0,50.0,0.0,0.0,0.0,0.0,0,0,0,65.0,42.0,2.0,25.0,1.0,16.0,7.5,2.0
Moeen Ali,False,False,False,65.0,42.0,4.0,4.0,1,1,0,0,1.0,154.8,2.0,25.0,1.0,12.5,0,0,0,6.0,7.0,0.0,0.0,0.0,16.0,7.5,118.0
Moeen Ali,False,False,False,6.0,7.0,1.0,0.0,0,0,0,0,1.0,85.7,0.0,0.0,0.0,0.0,0,0,0,29.0,22.0,0.0,0.0,0.0,16.0,7.5,7.0
Moeen Ali,False,False,False,29.0,22.0,2.0,1.0,0,0,0,0,1.0,131.8,0.0,0.0,0.0,0.0,0,0,0,14.0,5.0,1.0,9.0,1.0,16.0,7.5,35.0
Moeen Ali,False,False,False,14.0,5.0,3.0,0.0,0,0,0,0,0.0,280.0,1.0,9.0,1.0,9.0,0,0,0,0.0,2.0,4.0,27.0,1.0,16.0,7.5,42.0
Moeen Ali,False,False,False,0.0,2.0,0.0,0.0,0,0,0,1,1.0,0.0,4.0,27.0,1.0,6.75,0,0,0,1.0,5.0,1.0,17.0,0.0,16.0,7.5,23.0
Moeen Ali,False,False,False,1.0,5.0,0.0,0.0,0,0,0,0,1.0,20.0,1.0,17.0,0.0,17.0,0,0,0,40.0,30.0,1.4,11.0,0.0,16.0,7.5,1.0
Moeen Ali,False,False,False,40.0,30.0,3.0,1.0,1,0,0,0,1.0,133.3,1.4,11.0,0.0,6.6,0,0,0,0.0,3.0,3.2,39.0,1.0,16.0,7.5,51.0
Moeen Ali,False,False,False,0.0,3.0,0.0,0.0,0,0,0,1,1.0,0.0,3.2,39.0,1.0,11.7,0,0,0,26.0,17.0,3.2,29.0,1.0,16.0,7.5,23.0
Moeen Ali,False,False,False,26.0,17.0,2.0,2.0,0,0,0,0,1.0,152.9,3.2,29.0,1.0,8.7,0,0,0,49.0,26.0,0.5,11.0,0.0,16.0,7.5,61.0
Moeen Ali,False,False,False,49.0,26.0,3.0,4.0,1,0,0,0,1.0,188.5,0.5,11.0,0.0,13.2,0,0,0,59.0,28.0,1.4,21.0,1.0,16.0,7.5,70.0
Moeen Ali,False,False,False,59.0,28.0,3.0,5.0,1,1,0,0,1.0,210.7,1.4,21.0,1.0,12.6,0,0,0,36.0,30.0,0.5,5.0,0.0,16.0,7.5,115.0
Moeen Ali,False,False,False,36.0,30.0,1.0,3.0,1,0,0,0,1.0,120.0,0.5,5.0,0.0,6.0,0,0,0,35.0,21.0,2.3,22.0,1.0,16.0,7.5,47.0
Moeen Ali,False,False,False,35.0,21.0,1.0,3.0,1,0,0,0,1.0,166.7,2.3,22.0,1.0,8.8,0,0,0,17.0,12.0,1.4,27.0,0.0,16.0,7.5,75.0
Moeen Ali,False,False,False,17.0,12.0,2.0,1.0,0,0,0,0,1.0,141.7,1.4,27.0,0.0,16.2,0,0,0,10.0,7.0,0.0,0.0,0.0,16.0,7.5,23.0
Moeen Ali,False,False,False,10.0,7.0,2.0,0.0,0,0,0,0,1.0,142.9,0.0,0.0,0.0,0.0,0,0,0,52.0,28.0,0.5,3.0,1.0,16.0,7.5,12.0
Moeen Ali,False,False,False,52.0,28.0,3.0,5.0,1,1,0,0,1.0,185.7,0.5,3.0,1.0,3.6,0,0,0,1.0,5.0,2.3,13.0,2.0,16.0,7.5,108.0
Moeen Ali,False,False,False,1.0,5.0,0.0,0.0,0,0,0,0,1.0,20.0,2.3,13.0,2.0,5.2,0,0,0,42.0,25.0,0.0,0.0,0.0,16.0,7.5,51.0
Moeen Ali,False,False,False,42.0,25.0,0.0,4.0,1,0,0,0,1.0,168.0,0.0,0.0,0.0,0.0,0,0,0,4.0,2.0,0.5,11.0,0.0,16.0,7.5,58.0
Moeen Ali,False,False,False,4.0,2.0,1.0,0.0,0,0,0,0,1.0,200.0,0.5,11.0,0.0,13.2,0,0,0,11.0,9.0,2.3,31.0,1.0,16.0,7.5,5.0
Moeen Ali,False,False,False,11.0,9.0,2.0,0.0,0,0,0,0,1.0,122.2,2.3,31.0,1.0,12.4,0,0,0,6.0,5.0,4.0,15.0,2.0,16.0,7.5,38.0
Moeen Ali,False,False,False,6.0,5.0,1.0,0.0,0,0,0,0,1.0,120.0,4.0,15.0,2.0,3.75,0,0,0,52.0,30.0,4.0,21.0,2.0,16.0,7.5,63.0
Moeen Ali,False,False,False,52.0,30.0,3.0,4.0,1,1,0,0,1.0,173.3,4.0,21.0,2.0,5.25,0,0,0,9.0,9.0,3.0,24.0,0.0,16.0,7.5,131.0
Moeen Ali,False,False,False,9.0,9.0,1.0,0.0,0,0,0,0,1.0,100.0,3.0,24.0,0.0,8.0,0,0,0,39.0,29.0,2.0,24.0,0.0,16.0,7.5,10.0
Moeen Ali,False,False,False,39.0,29.0,5.0,2.0,1,0,0,0,1.0,134.5,2.0,24.0,0.0,12.0,0,0,0,16.0,15.0,1.0,22.0,0.0,16.0,7.5,54.0
Moeen Ali,False,False,False,16.0,15.0,0.0,1.0,0,0,0,0,1.0,106.7,1.0,22.0,0.0,22.0,0,0,0,17.0,14.0,4.0,19.0,1.0,16.0,7.5,18.0
Moeen Ali,False,False,False,17.0,14.0,2.0,1.0,0,0,0,0,1.0,121.4,4.0,19.0,1.0,4.75,0,0,0,11.0,11.0,2.0,27.0,0.0,16.0,7.5,52.0
Moeen Ali,False,False,False,11.0,11.0,2.0,0.0,0,0,0,0,1.0,100.0,2.0,27.0,0.0,13.5,0,0,0,0.0,1.0,4.0,24.0,2.0,16.0,7.5,13.0
Moeen Ali,False,False,False,0.0,1.0,0.0,0.0,0,0,0,1,1.0,0.0,4.0,24.0,2.0,6.0,0,0,0,4.0,8.0,3.0,39.0,1.0,16.0,7.5,48.0
Moeen Ali,False,False,False,4.0,8.0,0.0,0.0,0,0,0,0,1.0,50.0,3.0,39.0,1.0,13.0,0,0,0,31.0,17.0,2.0,6.0,2.0,16.0,7.5,29.0
Moeen Ali,False,False,False,31.0,17.0,3.0,2.0,1,0,0,0,1.0,182.4,2.0,6.0,2.0,3.0,0,0,0,28.0,19.0,4.0,21.0,0.0,16.0,7.5,104.0
Moeen Ali,False,False,False,28.0,19.0,3.0,1.0,0,0,0,0,1.0,147.4,4.0,21.0,0.0,5.25,0,0,0,0.0,0.0,0.0,0.0,0.0,16.0,7.5,35.0
MS Dhoni,False,False,True,0.0,2.0,0.0,0.0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,29.0,17.0,0.0,0.0,0.0,42.0,8.0,-2.0
MS Dhoni,False,False,True,29.0,17.0,0.0,3.0,0,0,0,0,0.0,170.6,0.0,0.0,0.0,0.0,0,0,0,15.0,12.0,0.0,0.0,0.0,42.0,8.0,41.0
MS Dhoni,False,False,True,15.0,12.0,2.0,0.0,0,0,0,0,1.0,125.0,0.0,0.0,0.0,0.0,0,0,0,47.0,36.0,0.0,0.0,0.0,42.0,8.0,17.0
MS Dhoni,False,False,True,47.0,36.0,4.0,1.0,1,0,0,0,0.0,130.6,0.0,0.0,0.0,0.0,0,0,0,11.0,12.0,0.0,0.0,0.0,42.0,8.0,59.0
MS Dhoni,False,False,True,11.0,12.0,1.0,0.0,0,0,0,0,1.0,91.7,0.0,0.0,0.0,0.0,0,0,0,10.0,6.0,0.0,0.0,0.0,42.0,8.0,12.0
MS Dhoni,False,False,True,10.0,6.0,0.0,1.0,0,0,0,0,1.0,166.7,0.0,0.0,0.0,0.0,0,0,0,21.0,13.0,0.0,0.0,0.0,42.0,8.0,12.0
MS Dhoni,False,False,True,21.0,13.0,2.0,1.0,0,0,0,0,1.0,161.5,0.0,0.0,0.0,0.0,0,0,0,3.0,5.0,0.0,0.0,0.0,42.0,8.0,29.0
MS Dhoni,False,False,True,3.0,5.0,0.0,0.0,0,0,0,0,1.0,60.0,0.0,0.0,0.0,0.0,0,0,0,28.0,28.0,0.0,0.0,0.0,42.0,8.0,3.0
MS Dhoni,False,False,True,28.0,28.0,2.0,0.0,0,0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0,0,0,16.0,16.0,0.0,0.0,0.0,42.0,8.0,30.0
MS Dhoni,False,False,True,16.0,16.0,2.0,1.0,0,0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0,0,0,19.0,21.0,0.0,0.0,0.0,42.0,8.0,20.0
MS Dhoni,False,False,True,19.0,21.0,3.0,0.0,0,0,0,0,0.0,90.5,0.0,0.0,0.0,0.0,0,0,0,1.0,4.0,0.0,0.0,0.0,42.0,8.0,22.0
MS Dhoni,False,False,True,1.0,4.0,0.0,0.0,0,0,0,0,1.0,25.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0.0,0.0,0.0,42.0,8.0,1.0
MS Dhoni,False,False,True,0.0,2.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,18.0,17.0,0.0,0.0,0.0,42.0,8.0,-2.0
MS Dhoni,False,False,True,18.0,17.0,2.0,0.0,0,0,0,0,1.0,105.9,0.0,0.0,0.0,0.0,0,0,0,17.0,8.0,0.0,0.0,0.0,42.0,8.0,20.0
MS Dhoni,False,False,True,17.0,8.0,2.0,1.0,0,0,0,0,1.0,212.5,0.0,0.0,0.0,0.0,0,0,0,2.0,3.0,0.0,0.0,0.0,42.0,8.0,21.0
MS Dhoni,False,False,True,2.0,3.0,0.0,0.0,0,0,0,0,0.0,66.7,0.0,0.0,0.0,0.0,0,0,0,3.0,5.0,0.0,0.0,0.0,42.0,8.0,2.0
MS Dhoni,False,False,True,3.0,5.0,0.0,0.0,0,0,0,0,1.0,60.0,0.0,0.0,0.0,0.0,0,0,0,11.0,9.0,0.0,0.0,0.0,42.0,8.0,3.0
MS Dhoni,False,False,True,11.0,9.0,2.0,0.0,0,0,0,0,0.0,122.2,0.0,0.0,0.0,0.0,0,0,0,1.0,4.0,0.0,0.0,0.0,42.0,8.0,13.0
MS Dhoni,False,False,True,1.0,4.0,0.0,0.0,0,0,0,0,1.0,25.0,0.0,0.0,0.0,0.0,0,0,0,14.0,11.0,0.0,0.0,0.0,42.0,8.0,1.0
MS Dhoni,False,False,True,14.0,11.0,1.0,1.0,0,0,0,0,0.0,127.3,0.0,0.0,0.0,0.0,0,0,0,18.0,27.0,0.0,0.0,0.0,42.0,8.0,17.0
MS Dhoni,False,False,True,18.0,27.0,0.0,0.0,0,0,0,0,1.0,66.7,0.0,0.0,0.0,0.0,0,0,0,12.0,15.0,0.0,0.0,0.0,42.0,8.0,16.0
MS Dhoni,False,False,True,12.0,15.0,2.0,0.0,0,0,0,0,1.0,80.0,0.0,0.0,0.0,0.0,0,0,0,18.0,6.0,0.0,0.0,0.0,42.0,8.0,14.0
MS Dhoni,False,False,True,18.0,6.0,3.0,1.0,0,0,0,0,0.0,300.0,0.0,0.0,0.0,0.0,0,0,0,50.0,38.0,0.0,0.0,0.0,42.0,8.0,23.0
MS Dhoni,False,False,True,50.0,38.0,7.0,1.0,1,0,0,0,0.0,131.6,0.0,0.0,0.0,0.0,0,0,0,16.0,6.0,0.0,0.0,0.0,42.0,8.0,65.0
MS Dhoni,False,False,True,16.0,6.0,2.0,1.0,0,0,0,0,0.0,266.7,0.0,0.0,0.0,0.0,0,0,0,23.0,28.0,0.0,0.0,0.0,42.0,8.0,20.0
MS Dhoni,False,False,True,23.0,28.0,1.0,1.0,0,0,0,0,1.0,82.1,0.0,0.0,0.0,0.0,0,0,0,3.0,6.0,0.0,0.0,0.0,42.0,8.0,26.0
MS Dhoni,False,False,True,3.0,6.0,0.0,0.0,0,0,0,0,1.0,50.0,0.0,0.0,0.0,0.0,0,0,0,28.0,13.0,0.0,0.0,0.0,42.0,8.0,3.0
MS Dhoni,False,False,True,28.0,13.0,3.0,1.0,0,0,0,0,0.0,215.4,0.0,0.0,0.0,0.0,0,0,0,12.0,8.0,0.0,0.0,0.0,42.0,8.0,39.0
MS Dhoni,False,False,True,12.0,8.0,1.0,1.0,0,0,0,0,1.0,150.0,0.0,0.0,0.0,0.0,0,0,0,8.0,7.0,0.0,0.0,0.0,42.0,8.0,15.0
MS Dhoni,False,False,True,8.0,7.0,1.0,0.0,0,0,0,0,1.0,114.3,0.0,0.0,0.0,0.0,0,0,0,2.0,3.0,0.0,0.0,0.0,42.0,8.0,9.0
MS Dhoni,False,False,True,2.0,3.0,0.0,0.0,0,0,0,0,1.0,66.7,0.0,0.0,0.0,0.0,0,0,0,21.0,8.0,0.0,0.0,0.0,42.0,8.0,2.0
MS Dhoni,False,False,True,21.0,8.0,1.0,2.0,0,0,0,0,0.0,262.5,0.0,0.0,0.0,0.0,0,0,0,36.0,33.0,0.0,0.0,0.0,42.0,8.0,26.0
MS Dhoni,False,False,True,36.0,33.0,4.0,2.0,1,0,0,0,0.0,109.1,0.0,0.0,0.0,0.0,0,0,0,7.0,10.0,0.0,0.0,0.0,42.0,8.0,48.0
MS Dhoni,False,False,True,7.0,10.0,0.0,0.0,0,0,0,0,1.0,70.0,0.0,0.0,0.0,0.0,0,0,0,26.0,28.0,0.0,0.0,0.0,42.0,8.0,5.0
MS Dhoni,False,False,True,26.0,28.0,1.0,1.0,0,0,0,0,1.0,92.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,42.0,8.0,29.0
Mukesh Choudhary,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.3,39.0,0.0,11.14,0,0,0,2.0,2.0,4.0,52.0,1.0,4.0,6.0,-2.0
Mukesh Choudhary,False,True,False,2.0,2.0,0.0,0.0,0,0,0,0,0.0,100.0,4.0,52.0,1.0,13.0,0,0,0,0.0,0.0,4.0,30.0,1.0,4.0,6.0,27.0
Mukesh Choudhary,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,30.0,1.0,7.5,0,0,0,0.0,0.0,3.0,40.0,1.0,4.0,6.0,23.0
Mukesh Choudhary,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,40.0,1.0,13.33,0,0,0,0.0,0.0,3.0,18.0,1.0,4.0,6.0,23.0
Mukesh Choudhary,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,18.0,1.0,6.0,0,0,0,0.0,0.0,3.0,19.0,3.0,4.0,6.0,23.0
Mukesh Choudhary,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,19.0,3.0,6.33,1,0,0,0.0,0.0,4.0,36.0,0.0,4.0,6.0,81.0
Mukesh Choudhary,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,36.0,0.0,9.0,0,0,0,0.0,0.0,4.0,46.0,4.0,4.0,6.0,-2.0
Mukesh Choudhary,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,46.0,4.0,11.5,1,1,0,0.0,0.0,3.0,30.0,0.0,4.0,6.0,114.0
Mukesh Choudhary,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,30.0,0.0,10.0,0,0,0,0.0,0.0,3.0,22.0,2.0,4.0,6.0,-2.0
Mukesh Choudhary,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,22.0,2.0,7.33,0,0,0,4.0,4.0,4.0,23.0,3.0,4.0,6.0,48.0
Mukesh Choudhary,False,True,False,4.0,4.0,1.0,0.0,0,0,0,0,0.0,100.0,4.0,23.0,3.0,5.75,1,0,0,0.0,0.0,3.0,28.0,0.0,4.0,6.0,88.0
Mukesh Choudhary,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,28.0,0.0,9.33,0,0,0,0.0,0.0,4.0,41.0,0.0,4.0,6.0,-2.0
Mukesh Choudhary,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,41.0,0.0,10.25,0,0,0,0.0,0.0,4.0,34.0,1.0,4.0,6.0,-2.0
Mukesh Choudhary,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,34.0,1.0,8.5,0,0,0,0.0,0.0,4.0,26.0,1.0,4.0,6.0,23.0
Mukesh Choudhary,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,26.0,1.0,6.5,0,0,0,0.0,0.0,2.0,5.0,1.0,4.0,6.0,23.0
Mukesh Choudhary,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,2.0,5.0,1.0,2.5,0,0,0,0.0,0.0,3.0,24.0,1.0,4.0,6.0,29.0
