Player,Match,Runs Scored,Balls Played,Out,Bat SR,50,100,4s Scored,6s Scored,Bat Dot%,Overs Bowled,Runs Given,Wickets Taken,Econ,Bowl Avg,Bowl SR,5W,4s Given,6s Given,Bowl Dot%,next_runs,next_balls,next_overs,next_runs_given,next_wkts
Mitchell Santner,cpl2020_05,8.0,11.0,0.0,72.7,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0
Mitchell Santner,cpl2020_09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,19.0,0.0,0.0,0.0,1.0,2.0,16.7,0.0,0.0,2.0,18.0,0.0
Mitchell Santner,cpl2020_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0,9.0,0.0,0.0,0.0,2.0,1.0,50.0,20.0,19.0,4.0,10.0,2.0
Mitchell Santner,cpl2020_14,20.0,19.0,0.0,105.3,0.0,0.0,2.0,0.0,36.8,4.0,10.0,2.0,2.5,5.0,12.0,0.0,0.0,1.0,87.5,8.0,3.0,4.0,13.0,1.0
Mitchell Santner,cpl2020_17,8.0,3.0,0.0,266.7,0.0,0.0,0.0,1.0,0.0,4.0,13.0,1.0,3.25,13.0,24.0,0.0,1.0,0.0,66.7,36.0,27.0,3.4,20.0,0.0
Mitchell Santner,cpl2020_22,36.0,27.0,1.0,133.3,0.0,0.0,1.0,2.0,33.3,3.4,20.0,0.0,5.45,0.0,0.0,0.0,1.0,0.0,40.9,18.0,27.0,3.0,25.0,1.0
Mitchell Santner,cpl2020_26,18.0,27.0,1.0,66.7,0.0,0.0,1.0,0.0,59.3,3.0,25.0,1.0,8.33,25.0,18.0,0.0,2.0,1.0,61.1,35.0,21.0,3.0,15.0,0.0
Mitchell Santner,cpl2020_28,35.0,21.0,0.0,166.7,0.0,0.0,3.0,2.0,33.3,3.0,15.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,66.7,0.0,0.0,4.0,23.0,1.0
Mitchell Santner,ipl2020_44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0,1.0,5.75,23.0,24.0,0.0,2.0,0.0,29.2,0.0,0.0,3.0,30.0,1.0
Mitchell Santner,ipl2020_49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,1.0,10.0,30.0,18.0,0.0,4.0,1.0,27.8,0.0,0.0,4.0,31.0,1.0
Mitchell Santner,ipl2022_01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,31.0,1.0,7.75,31.0,24.0,0.0,1.0,1.0,20.8,11.0,9.0,3.0,16.0,1.0
Mitchell Santner,ipl2022_33,11.0,9.0,1.0,122.2,0.0,0.0,2.0,0.0,55.6,3.0,16.0,1.0,5.33,16.0,18.0,0.0,2.0,0.0,50.0,9.0,15.0,2.0,8.0,0.0
Mitchell Santner,ipl2022_38,9.0,15.0,1.0,60.0,0.0,0.0,1.0,0.0,66.7,2.0,8.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,58.3,0.0,0.0,3.0,36.0,1.0
Mitchell Santner,ipl2022_46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,36.0,1.0,12.0,36.0,18.0,0.0,2.0,3.0,22.2,1.0,1.0,4.0,24.0,0.0
Mitchell Santner,ipl2022_62,1.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,45.8,1.0,2.0,3.0,15.0,1.0
Mitchell Santner,ipl2022_68,1.0,2.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,3.0,15.0,1.0,5.0,15.0,18.0,0.0,1.0,0.0,38.9,1.0,2.0,4.0,44.0,0.0
Mitchell Santner,ssnz2020_12,1.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,50.0,4.0,44.0,0.0,11.0,0.0,0.0,0.0,3.0,1.0,16.7,23.0,19.0,4.0,38.0,0.0
Mitchell Santner,ssnz2020_16,23.0,19.0,1.0,121.1,0.0,0.0,1.0,1.0,31.6,4.0,38.0,0.0,9.5,0.0,0.0,0.0,1.0,2.0,20.8,39.0,16.0,2.0,17.0,1.0
Mitchell Santner,ssnz2020_18,39.0,16.0,0.0,243.8,0.0,0.0,2.0,3.0,18.8,2.0,17.0,1.0,8.5,17.0,12.0,0.0,1.0,1.0,41.7,7.0,8.0,4.0,32.0,0.0
Mitchell Santner,ssnz2020_24,7.0,8.0,1.0,87.5,0.0,0.0,1.0,0.0,50.0,4.0,32.0,0.0,8.0,0.0,0.0,0.0,1.0,3.0,41.7,3.0,5.0,4.0,33.0,1.0
Mitchell Santner,ssnz2020_29,3.0,5.0,1.0,60.0,0.0,0.0,0.0,0.0,40.0,4.0,33.0,1.0,8.25,33.0,24.0,0.0,1.0,2.0,45.8,0.0,1.0,4.0,25.0,2.0
Mitchell Santner,ssnz2021_24,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,25.0,2.0,6.25,12.5,12.0,0.0,1.0,1.0,33.3,7.0,8.0,3.0,15.0,2.0
Mitchell Santner,ssnz2021_26,7.0,8.0,1.0,87.5,0.0,0.0,1.0,0.0,50.0,3.0,15.0,2.0,5.0,7.5,9.0,0.0,0.0,0.0,44.4,0.0,0.0,4.0,34.0,2.0
Mitchell Santner,ssnz2021_27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,2.0,8.5,17.0,12.0,0.0,1.0,2.0,41.7,59.0,35.0,4.0,23.0,1.0
Mitchell Santner,ssnz2021_30,59.0,35.0,1.0,168.6,1.0,0.0,6.0,4.0,42.9,4.0,23.0,1.0,5.75,23.0,24.0,0.0,2.0,0.0,50.0,92.0,40.0,3.0,23.0,1.0
Mitchell Santner,ssnz2021_32,92.0,40.0,0.0,230.0,1.0,0.0,4.0,9.0,22.5,3.0,23.0,1.0,7.67,23.0,18.0,0.0,1.0,2.0,50.0,6.0,8.0,3.0,14.0,0.0
Mitchell Santner,ssnz2022_01,6.0,8.0,0.0,75.0,0.0,0.0,0.0,0.0,25.0,3.0,14.0,0.0,4.67,0.0,0.0,0.0,1.0,0.0,44.4,41.0,20.0,4.0,19.0,2.0
Mitchell Santner,ssnz2022_05,41.0,20.0,0.0,205.0,0.0,0.0,3.0,4.0,40.0,4.0,19.0,2.0,4.75,9.5,12.0,0.0,1.0,0.0,41.7,1.0,5.0,4.0,43.0,2.0
Mitchell Santner,ssnz2022_08,1.0,5.0,1.0,20.0,0.0,0.0,0.0,0.0,80.0,4.0,43.0,2.0,10.75,21.5,12.0,0.0,2.0,4.0,45.8,,,,,
Moeen Ali,bpl2022_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0,0.0,9.0,0.0,0.0,0.0,3.0,1.0,27.8,6.0,11.0,3.0,21.0,1.0
Moeen Ali,bpl2022_21,6.0,11.0,1.0,54.5,0.0,0.0,0.0,0.0,45.5,3.0,21.0,1.0,7.0,21.0,18.0,0.0,1.0,1.0,33.3,46.0,35.0,3.0,27.0,0.0
Moeen Ali,bpl2022_26,46.0,35.0,1.0,131.4,0.0,0.0,4.0,2.0,40.0,3.0,27.0,0.0,9.0,0.0,0.0,0.0,1.0,2.0,22.2,75.0,35.0,4.0,20.0,2.0
Moeen Ali,bpl2022_27,75.0,35.0,1.0,214.3,1.0,0.0,1.0,9.0,28.6,4.0,20.0,2.0,5.0,10.0,12.0,0.0,2.0,0.0,41.7,8.0,9.0,1.4,13.0,1.0
Moeen Ali,bpl2022_30,8.0,9.0,1.0,88.9,0.0,0.0,0.0,0.0,22.2,1.4,13.0,1.0,7.8,13.0,10.0,0.0,0.0,1.0,30.0,22.0,15.0,4.0,23.0,2.0
Moeen Ali,bpl2022_32,22.0,15.0,1.0,146.7,0.0,0.0,0.0,3.0,53.3,4.0,23.0,2.0,5.75,11.5,12.0,0.0,2.0,1.0,50.0,24.0,12.0,3.0,20.0,3.0
Moeen Ali,bpl2022_33,24.0,12.0,0.0,200.0,0.0,0.0,3.0,1.0,16.7,3.0,20.0,3.0,6.67,6.7,6.0,0.0,2.0,1.0,61.1,38.0,32.0,3.0,28.0,0.0
Moeen Ali,bpl2022_34,38.0,32.0,1.0,118.8,0.0,0.0,2.0,1.0,21.9,3.0,28.0,0.0,9.33,0.0,0.0,0.0,1.0,2.0,22.2,11.0,13.0,2.0,21.0,1.0
Moeen Ali,ipl2020_19,11.0,13.0,1.0,84.6,0.0,0.0,1.0,0.0,38.5,2.0,21.0,1.0,10.5,21.0,12.0,0.0,1.0,1.0,33.3,1.0,2.0,2.0,17.0,0.0
Moeen Ali,ipl2020_44,1.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,50.0,2.0,17.0,0.0,8.5,0.0,0.0,0.0,1.0,1.0,25.0,0.0,1.0,1.0,4.0,0.0
Moeen Ali,ipl2020_58,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,50.0,36.0,24.0,3.0,33.0,0.0
Moeen Ali,ipl2021_02,36.0,24.0,1.0,150.0,0.0,0.0,4.0,2.0,45.8,3.0,33.0,0.0,11.0,0.0,0.0,0.0,2.0,2.0,16.7,46.0,31.0,3.0,17.0,1.0
Moeen Ali,ipl2021_08,46.0,31.0,1.0,148.4,0.0,0.0,7.0,1.0,48.4,3.0,17.0,1.0,5.67,17.0,18.0,0.0,0.0,1.0,33.3,26.0,20.0,3.0,7.0,3.0
Moeen Ali,ipl2021_12,26.0,20.0,1.0,130.0,0.0,0.0,1.0,2.0,45.0,3.0,7.0,3.0,2.33,2.3,6.0,0.0,0.0,0.0,61.1,25.0,12.0,0.0,0.0,0.0
Moeen Ali,ipl2021_15,25.0,12.0,1.0,208.3,0.0,0.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,8.0,2.0,16.0,0.0
Moeen Ali,ipl2021_23,15.0,8.0,1.0,187.5,0.0,0.0,3.0,0.0,25.0,2.0,16.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,25.0,58.0,36.0,1.0,1.0,1.0
Moeen Ali,ipl2021_27,58.0,36.0,1.0,161.1,1.0,0.0,5.0,5.0,50.0,1.0,1.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,83.3,0.0,3.0,3.0,16.0,0.0
Moeen Ali,ipl2021_30,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,3.0,16.0,0.0,5.33,0.0,0.0,0.0,0.0,0.0,22.2,23.0,18.0,0.0,0.0,0.0
Moeen Ali,ipl2021_35,23.0,18.0,1.0,127.8,0.0,0.0,0.0,2.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,28.0,0.0,0.0,0.0
Moeen Ali,ipl2021_38,32.0,28.0,1.0,114.3,0.0,0.0,2.0,1.0,35.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,1.0,5.0,0.0
Moeen Ali,ipl2021_44,17.0,17.0,1.0,100.0,0.0,0.0,2.0,0.0,47.1,1.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,33.3,21.0,17.0,2.2,23.0,0.0
Moeen Ali,ipl2021_47,21.0,17.0,1.0,123.5,0.0,0.0,1.0,1.0,29.4,2.2,23.0,0.0,9.86,0.0,0.0,0.0,1.0,2.0,28.6,5.0,8.0,3.0,16.0,0.0
Moeen Ali,ipl2021_50,5.0,8.0,1.0,62.5,0.0,0.0,0.0,0.0,37.5,3.0,16.0,0.0,5.33,0.0,0.0,0.0,0.0,1.0,44.4,0.0,6.0,0.0,0.0,0.0
Moeen Ali,ipl2021_53,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,4.0,27.0,1.0
Moeen Ali,ipl2021_57,16.0,12.0,1.0,133.3,0.0,0.0,2.0,0.0,25.0,4.0,27.0,1.0,6.75,27.0,24.0,0.0,0.0,1.0,25.0,37.0,20.0,0.0,0.0,0.0
Moeen Ali,ipl2021_60,37.0,20.0,0.0,185.0,0.0,0.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,22.0,1.0,14.0,0.0
Moeen Ali,ipl2022_07,35.0,22.0,1.0,159.1,0.0,0.0,4.0,2.0,45.5,1.0,14.0,0.0,14.0,0.0,0.0,0.0,1.0,1.0,16.7,0.0,2.0,1.0,8.0,0.0
Moeen Ali,ipl2022_11,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,50.0,48.0,35.0,1.0,10.0,0.0
Moeen Ali,ipl2022_17,48.0,35.0,1.0,137.1,0.0,0.0,3.0,2.0,28.6,1.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,16.7,3.0,8.0,3.0,19.0,0.0
Moeen Ali,ipl2022_22,3.0,8.0,1.0,37.5,0.0,0.0,0.0,0.0,62.5,3.0,19.0,0.0,6.33,0.0,0.0,0.0,3.0,0.0,44.4,1.0,3.0,2.0,17.0,0.0
Moeen Ali,ipl2022_29,1.0,3.0,1.0,33.3,0.0,0.0,0.0,0.0,66.7,2.0,17.0,0.0,8.5,0.0,0.0,0.0,1.0,1.0,25.0,34.0,27.0,4.0,28.0,2.0
Moeen Ali,ipl2022_49,34.0,27.0,1.0,125.9,0.0,0.0,2.0,2.0,40.7,4.0,28.0,2.0,7.0,14.0,12.0,0.0,1.0,1.0,45.8,9.0,4.0,4.0,13.0,3.0
Moeen Ali,ipl2022_55,9.0,4.0,1.0,225.0,0.0,0.0,2.0,0.0,25.0,4.0,13.0,3.0,3.25,4.3,8.0,0.0,0.0,1.0,66.7,0.0,2.0,1.5,17.0,1.0
Moeen Ali,ipl2022_59,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,1.5,17.0,1.0,9.27,17.0,11.0,0.0,0.0,2.0,36.4,21.0,17.0,2.0,11.0,1.0
Moeen Ali,ipl2022_62,21.0,17.0,1.0,123.5,0.0,0.0,0.0,2.0,41.2,2.0,11.0,1.0,5.5,11.0,12.0,0.0,1.0,0.0,33.3,93.0,57.0,4.0,21.0,1.0
Moeen Ali,ipl2022_68,93.0,57.0,1.0,163.2,1.0,0.0,13.0,3.0,33.3,4.0,21.0,1.0,5.25,21.0,24.0,0.0,0.0,1.0,33.3,11.0,8.0,2.0,13.0,2.0
Moeen Ali,psl2020_03,11.0,8.0,0.0,137.5,0.0,0.0,2.0,0.0,50.0,2.0,13.0,2.0,6.5,6.5,6.0,0.0,0.0,1.0,41.7,10.0,11.0,1.0,19.0,0.0
Moeen Ali,psl2020_05,10.0,11.0,1.0,90.9,0.0,0.0,1.0,0.0,36.4,1.0,19.0,0.0,19.0,0.0,0.0,0.0,3.0,1.0,16.7,2.0,4.0,0.0,0.0,0.0
Moeen Ali,psl2020_08,2.0,4.0,1.0,50.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,42.0,2.0,25.0,1.0
Moeen Ali,psl2020_10,65.0,42.0,1.0,154.8,1.0,0.0,4.0,4.0,33.3,2.0,25.0,1.0,12.5,25.0,12.0,0.0,3.0,1.0,16.7,6.0,7.0,0.0,0.0,0.0
Moeen Ali,psl2020_12,6.0,7.0,1.0,85.7,0.0,0.0,1.0,0.0,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,22.0,0.0,0.0,0.0
Moeen Ali,psl2020_19,29.0,22.0,1.0,131.8,0.0,0.0,2.0,1.0,40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,1.0,9.0,1.0
Moeen Ali,psl2020_22,14.0,5.0,0.0,280.0,0.0,0.0,3.0,0.0,0.0,1.0,9.0,1.0,9.0,9.0,6.0,0.0,1.0,0.0,16.7,0.0,2.0,4.0,27.0,1.0
Moeen Ali,psl2020_27,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,27.0,1.0,6.75,27.0,24.0,0.0,1.0,1.0,29.2,1.0,5.0,1.0,17.0,0.0
Moeen Ali,psl2020_29,1.0,5.0,1.0,20.0,0.0,0.0,0.0,0.0,80.0,1.0,17.0,0.0,17.0,0.0,0.0,0.0,1.0,2.0,33.3,40.0,30.0,1.4,11.0,0.0
Moeen Ali,t100m2021_02,40.0,30.0,1.0,133.3,0.0,0.0,3.0,1.0,33.3,1.4,11.0,0.0,6.6,0.0,0.0,0.0,1.0,0.0,20.0,0.0,3.0,3.2,39.0,1.0
Moeen Ali,t100m2021_11,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,3.2,39.0,1.0,11.7,39.0,20.0,0.0,4.0,2.0,20.0,26.0,17.0,3.2,29.0,1.0
Moeen Ali,t100m2021_14,26.0,17.0,1.0,152.9,0.0,0.0,2.0,2.0,47.1,3.2,29.0,1.0,8.7,29.0,20.0,0.0,3.0,1.0,25.0,49.0,26.0,0.5,11.0,0.0
Moeen Ali,t100m2021_18,49.0,26.0,1.0,188.5,0.0,0.0,3.0,4.0,26.9,0.5,11.0,0.0,13.2,0.0,0.0,0.0,1.0,1.0,40.0,59.0,28.0,1.4,21.0,1.0
Moeen Ali,t100m2021_23,59.0,28.0,1.0,210.7,1.0,0.0,3.0,5.0,25.0,1.4,21.0,1.0,12.6,21.0,10.0,0.0,1.0,2.0,30.0,36.0,30.0,0.5,5.0,0.0
Moeen Ali,t100m2021_34,36.0,30.0,1.0,120.0,0.0,0.0,1.0,3.0,46.7,0.5,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,20.0,35.0,21.0,2.3,22.0,1.0
Moeen Ali,t100m2022_04,35.0,21.0,1.0,166.7,0.0,0.0,1.0,3.0,28.6,2.3,22.0,1.0,8.8,22.0,15.0,0.0,3.0,1.0,46.7,17.0,12.0,1.4,27.0,0.0
Moeen Ali,t100m2022_08,17.0,12.0,1.0,141.7,0.0,0.0,2.0,1.0,50.0,1.4,27.0,0.0,16.2,0.0,0.0,0.0,3.0,2.0,20.0,10.0,7.0,0.0,0.0,0.0
Moeen Ali,t100m2022_12,10.0,7.0,1.0,142.9,0.0,0.0,2.0,0.0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,28.0,0.5,3.0,1.0
Moeen Ali,t100m2022_15,52.0,28.0,1.0,185.7,1.0,0.0,3.0,5.0,39.3,0.5,3.0,1.0,3.6,3.0,5.0,0.0,0.0,0.0,40.0,1.0,5.0,2.3,13.0,2.0
Moeen Ali,t100m2022_19,1.0,5.0,1.0,20.0,0.0,0.0,0.0,0.0,80.0,2.3,13.0,2.0,5.2,6.5,7.5,0.0,1.0,0.0,33.3,42.0,25.0,0.0,0.0,0.0
Moeen Ali,t100m2022_23,42.0,25.0,1.0,168.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.5,11.0,0.0
Moeen Ali,t100m2022_28,4.0,2.0,1.0,200.0,0.0,0.0,1.0,0.0,50.0,0.5,11.0,0.0,13.2,0.0,0.0,0.0,1.0,0.0,0.0,11.0,9.0,2.3,31.0,1.0
Moeen Ali,t100m2022_30,11.0,9.0,1.0,122.2,0.0,0.0,2.0,0.0,44.4,2.3,31.0,1.0,12.4,31.0,15.0,0.0,2.0,2.0,6.7,6.0,5.0,4.0,15.0,2.0
Moeen Ali,t20blast2021_002,6.0,5.0,1.0,120.0,0.0,0.0,1.0,0.0,60.0,4.0,15.0,2.0,3.75,7.5,12.0,0.0,0.0,0.0,45.8,52.0,30.0,4.0,21.0,2.0
Moeen Ali,t20blast2021_016,52.0,30.0,1.0,173.3,1.0,0.0,3.0,4.0,30.0,4.0,21.0,2.0,5.25,10.5,12.0,0.0,1.0,0.0,33.3,9.0,9.0,3.0,24.0,0.0
Moeen Ali,t20blast2021_018,9.0,9.0,1.0,100.0,0.0,0.0,1.0,0.0,33.3,3.0,24.0,0.0,8.0,0.0,0.0,0.0,2.0,1.0,38.9,39.0,29.0,2.0,24.0,0.0
Moeen Ali,t20blast2021_032,39.0,29.0,1.0,134.5,0.0,0.0,5.0,2.0,51.7,2.0,24.0,0.0,12.0,0.0,0.0,0.0,0.0,2.0,25.0,16.0,15.0,1.0,22.0,0.0
Moeen Ali,t20blast2022_036,16.0,15.0,1.0,106.7,0.0,0.0,0.0,1.0,33.3,1.0,22.0,0.0,22.0,0.0,0.0,0.0,2.0,2.0,16.7,17.0,14.0,4.0,19.0,1.0
Moeen Ali,t20blast2022_047,17.0,14.0,1.0,121.4,0.0,0.0,2.0,1.0,57.1,4.0,19.0,1.0,4.75,19.0,24.0,0.0,0.0,0.0,29.2,11.0,11.0,2.0,27.0,0.0
Moeen Ali,t20blast2022_061,11.0,11.0,1.0,100.0,0.0,0.0,2.0,0.0,63.6,2.0,27.0,0.0,13.5,0.0,0.0,0.0,3.0,1.0,16.7,0.0,1.0,4.0,24.0,2.0
Moeen Ali,t20blast2022_064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,24.0,2.0,6.0,12.0,12.0,0.0,2.0,0.0,33.3,4.0,8.0,3.0,39.0,1.0
Moeen Ali,t20blast2022_109,4.0,8.0,1.0,50.0,0.0,0.0,0.0,0.0,62.5,3.0,39.0,1.0,13.0,39.0,18.0,0.0,4.0,2.0,27.8,31.0,17.0,2.0,6.0,2.0
Moeen Ali,t20blast2022_110,31.0,17.0,1.0,182.4,0.0,0.0,3.0,2.0,35.3,2.0,6.0,2.0,3.0,3.0,6.0,0.0,0.0,0.0,50.0,28.0,19.0,4.0,21.0,0.0
Moeen Ali,t20blast2022_122,28.0,19.0,1.0,147.4,0.0,0.0,3.0,1.0,26.3,4.0,21.0,0.0,5.25,0.0,0.0,0.0,1.0,0.0,37.5,,,,,
MS Dhoni,ipl2020_01,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,17.0,0.0,0.0,0.0
MS Dhoni,ipl2020_04,29.0,17.0,0.0,170.6,0.0,0.0,0.0,3.0,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,0.0,0.0,0.0
MS Dhoni,ipl2020_07,15.0,12.0,1.0,125.0,0.0,0.0,2.0,0.0,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,36.0,0.0,0.0,0.0
MS Dhoni,ipl2020_14,47.0,36.0,0.0,130.6,0.0,0.0,4.0,1.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
MS Dhoni,ipl2020_21,11.0,12.0,1.0,91.7,0.0,0.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0,0.0
MS Dhoni,ipl2020_25,10.0,6.0,1.0,166.7,0.0,0.0,0.0,1.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,13.0,0.0,0.0,0.0
MS Dhoni,ipl2020_29,21.0,13.0,1.0,161.5,0.0,0.0,2.0,1.0,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
MS Dhoni,ipl2020_34,3.0,5.0,1.0,60.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0
MS Dhoni,ipl2020_37,28.0,28.0,1.0,100.0,0.0,0.0,2.0,0.0,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0
MS Dhoni,ipl2020_41,16.0,16.0,1.0,100.0,0.0,0.0,2.0,1.0,68.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.0,0.0,0.0,0.0
MS Dhoni,ipl2020_44,19.0,21.0,0.0,90.5,0.0,0.0,3.0,0.0,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0
MS Dhoni,ipl2020_49,1.0,4.0,1.0,25.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
MS Dhoni,ipl2021_02,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,17.0,0.0,0.0,0.0
MS Dhoni,ipl2021_12,18.0,17.0,1.0,105.9,0.0,0.0,2.0,0.0,47.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,8.0,0.0,0.0,0.0
MS Dhoni,ipl2021_15,17.0,8.0,1.0,212.5,0.0,0.0,2.0,1.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0
MS Dhoni,ipl2021_19,2.0,3.0,0.0,66.7,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
MS Dhoni,ipl2021_30,3.0,5.0,1.0,60.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,0.0,0.0
MS Dhoni,ipl2021_35,11.0,9.0,0.0,122.2,0.0,0.0,2.0,0.0,44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0
MS Dhoni,ipl2021_38,1.0,4.0,1.0,25.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,11.0,0.0,0.0,0.0
MS Dhoni,ipl2021_44,14.0,11.0,0.0,127.3,0.0,0.0,1.0,1.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,27.0,0.0,0.0,0.0
MS Dhoni,ipl2021_50,18.0,27.0,1.0,66.7,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,0.0,0.0,0.0
MS Dhoni,ipl2021_53,12.0,15.0,1.0,80.0,0.0,0.0,2.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,6.0,0.0,0.0,0.0
MS Dhoni,ipl2021_57,18.0,6.0,0.0,300.0,0.0,0.0,3.0,1.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,38.0,0.0,0.0,0.0
MS Dhoni,ipl2022_01,50.0,38.0,0.0,131.6,1.0,0.0,7.0,1.0,42.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.0,0.0,0.0,0.0
